19990	ans_19990	ans_6346 ans_4529 ans_19695 ans_68579 ans_39410 ans_13686 ans_32863 ans_5205 ans_74426 ans_24909 ans_921 ans_14442 ans_37808 ans_65563 ans_15395 ans_33098 ans_6846 ans_25810 ans_23809 ans_24216 ans_43250 ans_66932 ans_49073 ans_37802 ans_21279 ans_54254 ans_64171 ans_15118 ans_55849 ans_21367 ans_23566 ans_3378 ans_7840 ans_36 ans_9 ans_5147 ans_32136 ans_33234 ans_11411 ans_254 ans_12635 ans_15147 ans_54068 ans_66337 ans_19272 ans_71681 ans_4957 ans_28657 ans_1642 ans_25576 ans_25024 ans_1595 ans_47239 ans_65984 ans_10464 ans_17808 ans_66364 ans_34309 ans_324 ans_49296 ans_36932 ans_11377 ans_56520 ans_40570 ans_41104 ans_20014 ans_16696 ans_42456 ans_17 ans_73511 ans_8289 ans_17274 ans_18608 ans_17776 ans_4641 ans_19990 ans_18442 ans_36638 ans_19343 ans_9419 ans_38014 ans_43603 ans_16820 ans_29849 ans_58396 ans_68086 ans_1651 ans_19510 ans_66423 ans_44911 ans_24709 ans_41581 ans_6768 ans_4415 ans_12897 ans_16479 ans_36290 ans_6508 ans_26166 ans_30036
12618	ans_12618	ans_3650 ans_4096 ans_34394 ans_1731 ans_89 ans_8953 ans_55464 ans_9418 ans_835 ans_21156 ans_18130 ans_7928 ans_67383 ans_50043 ans_274 ans_9700 ans_57 ans_68836 ans_19295 ans_7149 ans_19162 ans_67632 ans_11208 ans_49488 ans_7717 ans_7636 ans_6641 ans_75079 ans_25427 ans_4772 ans_21419 ans_45125 ans_5571 ans_50335 ans_67799 ans_37010 ans_12711 ans_34454 ans_22215 ans_30298 ans_58325 ans_13073 ans_22180 ans_12618 ans_37282 ans_74845 ans_13162 ans_1910 ans_47040 ans_17452 ans_49366 ans_15282 ans_49353 ans_8845 ans_15210 ans_6947 ans_23019 ans_47235 ans_19130 ans_1979 ans_32327 ans_69159 ans_4656 ans_73628 ans_25730 ans_2237 ans_36228 ans_35751 ans_22945 ans_63297 ans_43487 ans_55345 ans_15759 ans_5474 ans_7310 ans_43926 ans_50262 ans_46423 ans_18790 ans_23348 ans_12620 ans_40422 ans_326 ans_8803 ans_19598 ans_40033 ans_39881 ans_40042 ans_24435 ans_46285 ans_9777 ans_59746 ans_20353 ans_39919 ans_65285 ans_5205 ans_22921 ans_24601 ans_42713 ans_24184
12355	ans_12355	ans_8053 ans_7257 ans_3909 ans_65871 ans_45226 ans_63814 ans_58087 ans_35590 ans_33835 ans_20844 ans_14781 ans_34883 ans_8881 ans_22287 ans_21252 ans_71828 ans_39913 ans_6465 ans_21592 ans_3202 ans_53567 ans_6829 ans_22180 ans_47748 ans_23504 ans_57418 ans_274 ans_7695 ans_41355 ans_45443 ans_24205 ans_42836 ans_25116 ans_25681 ans_8742 ans_74341 ans_21695 ans_21818 ans_1161 ans_45660 ans_3 ans_58937 ans_35287 ans_31974 ans_71497 ans_44078 ans_125 ans_42580 ans_835 ans_45427 ans_10806 ans_6112 ans_2902 ans_68955 ans_21756 ans_42575 ans_43281 ans_10125 ans_4685 ans_32062 ans_64115 ans_29577 ans_29546 ans_17553 ans_66712 ans_63832 ans_11852 ans_4196 ans_42424 ans_62503 ans_24435 ans_10745 ans_16712 ans_3870 ans_58098 ans_4 ans_6166 ans_23574 ans_42368 ans_9207 ans_4321 ans_35016 ans_26002 ans_53663 ans_68531 ans_24248 ans_9272 ans_44602 ans_22777 ans_36630 ans_20652 ans_23706 ans_13241 ans_57946 ans_40262 ans_8464 ans_13096 ans_12355 ans_3158 ans_2304
25978	ans_25978	ans_1435 ans_6604 ans_858 ans_8866 ans_29904 ans_55861 ans_56325 ans_89 ans_74297 ans_23946 ans_21221 ans_16843 ans_18218 ans_23573 ans_23801 ans_9260 ans_22587 ans_25766 ans_5091 ans_39850 ans_1398 ans_46285 ans_982 ans_7779 ans_49945 ans_6032 ans_5712 ans_19332 ans_28282 ans_8681 ans_64533 ans_22971 ans_5964 ans_18294 ans_10670 ans_1934 ans_24604 ans_21668 ans_2902 ans_25978 ans_32563 ans_57258 ans_6280 ans_3922 ans_21027 ans_14122 ans_49405 ans_17446 ans_254 ans_18481 ans_54858 ans_30112 ans_17977 ans_32783 ans_28444 ans_4752 ans_5584 ans_23817 ans_18026 ans_21529 ans_55538 ans_11209 ans_34262 ans_9981 ans_6285 ans_13682 ans_21883 ans_32246 ans_50176 ans_65148 ans_9844 ans_48902 ans_46216 ans_2392 ans_25280 ans_67412 ans_64647 ans_8659 ans_1600 ans_56424 ans_50471 ans_47687 ans_6276 ans_4928 ans_36158 ans_9305 ans_21690 ans_56712 ans_6795 ans_46883 ans_11465 ans_3226 ans_29028 ans_18064 ans_17025 ans_1776 ans_41018 ans_18392 ans_6117 ans_19023
17350	ans_17350	ans_33578 ans_17835 ans_25535 ans_16083 ans_11208 ans_2470 ans_61807 ans_3459 ans_16339 ans_12256 ans_16654 ans_20447 ans_43737 ans_49165 ans_20108 ans_17651 ans_10430 ans_41034 ans_20981 ans_62 ans_3560 ans_11104 ans_15879 ans_12003 ans_75894 ans_28216 ans_8408 ans_876 ans_21221 ans_28657 ans_47397 ans_48915 ans_8416 ans_9866 ans_35775 ans_20611 ans_56516 ans_339 ans_17440 ans_11724 ans_68571 ans_7542 ans_12351 ans_7880 ans_27408 ans_44750 ans_15712 ans_336 ans_25126 ans_25889 ans_23061 ans_16440 ans_32674 ans_32493 ans_30106 ans_4584 ans_25648 ans_4589 ans_1456 ans_56782 ans_6267 ans_75599 ans_34120 ans_8879 ans_56084 ans_21753 ans_49779 ans_32804 ans_74782 ans_10159 ans_24917 ans_4677 ans_10149 ans_71253 ans_19519 ans_36465 ans_17728 ans_55949 ans_16314 ans_17350 ans_9032 ans_44708 ans_829 ans_13492 ans_431 ans_7264 ans_12600 ans_9555 ans_68836 ans_23018 ans_18695 ans_6024 ans_53803 ans_18069 ans_18725 ans_38135 ans_21161 ans_27647 ans_66275 ans_32
32966	ans_32966	ans_7223 ans_56051 ans_32192 ans_9923 ans_41393 ans_261 ans_4233 ans_28196 ans_14300 ans_23798 ans_55245 ans_19451 ans_26066 ans_6834 ans_10247 ans_20598 ans_10034 ans_13167 ans_11473 ans_13679 ans_1934 ans_13682 ans_3205 ans_57134 ans_19012 ans_34948 ans_55140 ans_32966 ans_1484 ans_20367 ans_4242 ans_2145 ans_1469 ans_36270 ans_11092 ans_9303 ans_20023 ans_24887 ans_10012 ans_71574 ans_30159 ans_1698 ans_7817 ans_44361 ans_73594 ans_50468 ans_10792 ans_7040 ans_16643 ans_63239 ans_6620 ans_61918 ans_55241 ans_14705 ans_829 ans_1089 ans_16217 ans_15147 ans_6781 ans_23042 ans_1120 ans_9553 ans_53624 ans_21146 ans_6518 ans_2582 ans_228 ans_23868 ans_15382 ans_2958 ans_1346 ans_9640 ans_267 ans_74163 ans_59514 ans_47461 ans_28222 ans_41536 ans_7414 ans_17555 ans_56606 ans_35804 ans_20407 ans_25689 ans_7431 ans_1112 ans_4067 ans_28485 ans_45872 ans_2164 ans_40747 ans_5510 ans_32831 ans_1848 ans_7152 ans_23545 ans_2293 ans_16800 ans_1214 ans_22980
46118	ans_46118	ans_12317 ans_8448 ans_25684 ans_64143 ans_7740 ans_9460 ans_9499 ans_46118 ans_47101 ans_32223 ans_42325 ans_63631 ans_56198 ans_14959 ans_55849 ans_5845 ans_54377 ans_15652 ans_24831 ans_13710 ans_55538 ans_46901 ans_10111 ans_17974 ans_13860 ans_25190 ans_45384 ans_23515 ans_143 ans_27198 ans_4496 ans_40860 ans_43607 ans_23501 ans_7844 ans_3482 ans_24208 ans_4073 ans_7728 ans_44556 ans_10694 ans_64035 ans_62120 ans_21658 ans_21469 ans_22908 ans_9109 ans_61807 ans_28723 ans_15943 ans_3048 ans_42694 ans_982 ans_68737 ans_45897 ans_36158 ans_6557 ans_68579 ans_1946 ans_13138 ans_49766 ans_46019 ans_44992 ans_5896 ans_3872 ans_24535 ans_27195 ans_9844 ans_12878 ans_66426 ans_22687 ans_34517 ans_58075 ans_5671 ans_27349 ans_76048 ans_4182 ans_35107 ans_25662 ans_13287 ans_25961 ans_53789 ans_48945 ans_36233 ans_18259 ans_14414 ans_29382 ans_20689 ans_13483 ans_27280 ans_20013 ans_13845 ans_57139 ans_10662 ans_21067 ans_33858 ans_5409 ans_64121 ans_17004 ans_9204
70476	ans_70476	ans_13637 ans_1346 ans_6499 ans_68408 ans_55881 ans_45141 ans_1590 ans_55245 ans_10020 ans_7959 ans_1136 ans_6473 ans_13332 ans_65070 ans_9122 ans_7181 ans_25314 ans_70476 ans_16997 ans_2204 ans_18930 ans_12500 ans_6761 ans_14894 ans_2958 ans_51636 ans_12854 ans_15223 ans_267 ans_1112 ans_1848 ans_73042 ans_23993 ans_7625 ans_18391 ans_8037 ans_66466 ans_3197 ans_1056 ans_24604 ans_66998 ans_7040 ans_1915 ans_57712 ans_1457 ans_23864 ans_1484 ans_15304 ans_13562 ans_187 ans_1283 ans_63129 ans_21849 ans_10003 ans_73756 ans_19587 ans_27594 ans_11473 ans_2164 ans_66014 ans_49811 ans_11346 ans_24854 ans_15514 ans_4067 ans_15162 ans_23761 ans_71191 ans_19123 ans_66209 ans_4242 ans_895 ans_9093 ans_138 ans_5474 ans_55979 ans_10115 ans_7655 ans_2582 ans_9098 ans_23287 ans_8773 ans_4700 ans_53624 ans_23537 ans_16234 ans_1469 ans_5507 ans_5400 ans_12999 ans_2293 ans_14705 ans_9515 ans_9640 ans_21614 ans_5977 ans_18127 ans_5926 ans_1168 ans_228
44901	ans_44901	ans_52013 ans_12219 ans_15353 ans_7333 ans_41057 ans_5626 ans_6346 ans_24176 ans_13073 ans_29465 ans_22690 ans_29410 ans_9579 ans_33507 ans_57480 ans_24227 ans_17889 ans_29402 ans_5508 ans_64463 ans_19053 ans_6954 ans_10008 ans_9822 ans_36611 ans_34354 ans_25610 ans_13176 ans_21317 ans_13534 ans_8434 ans_40434 ans_3111 ans_45526 ans_45054 ans_37544 ans_8935 ans_47177 ans_14936 ans_41613 ans_5900 ans_15450 ans_30494 ans_50205 ans_1642 ans_16224 ans_5701 ans_24994 ans_28293 ans_40655 ans_21668 ans_22687 ans_29382 ans_16609 ans_30733 ans_34618 ans_43314 ans_12676 ans_28330 ans_45533 ans_40236 ans_2010 ans_22707 ans_24123 ans_30231 ans_21400 ans_42325 ans_44901 ans_5406 ans_1127 ans_9860 ans_36465 ans_9420 ans_29577 ans_6148 ans_64143 ans_28489 ans_65156 ans_44689 ans_25041 ans_39399 ans_45474 ans_10171 ans_16451 ans_18191 ans_42532 ans_32387 ans_35038 ans_46462 ans_23443 ans_64788 ans_21239 ans_56806 ans_23864 ans_19387 ans_50101 ans_2266 ans_19706 ans_32396 ans_47162
10500	ans_10500	ans_25353 ans_30253 ans_16363 ans_8489 ans_22867 ans_21145 ans_3302 ans_24250 ans_9072 ans_13609 ans_9703 ans_33896 ans_41543 ans_4722 ans_20900 ans_1483 ans_6068 ans_5406 ans_66844 ans_2910 ans_19710 ans_41551 ans_2641 ans_31900 ans_49249 ans_7038 ans_6868 ans_16208 ans_63632 ans_11828 ans_47737 ans_34720 ans_23553 ans_9738 ans_60270 ans_19279 ans_10606 ans_66720 ans_17862 ans_6155 ans_75190 ans_22606 ans_67427 ans_21849 ans_68408 ans_46418 ans_58545 ans_27591 ans_55420 ans_75089 ans_22497 ans_14318 ans_10500 ans_30569 ans_13803 ans_44984 ans_17324 ans_43950 ans_47833 ans_67640 ans_12999 ans_20198 ans_57837 ans_19706 ans_10661 ans_707 ans_24109 ans_26106 ans_24002 ans_9891 ans_344 ans_23708 ans_6545 ans_71335 ans_63225 ans_61510 ans_12263 ans_641 ans_13190 ans_17728 ans_42114 ans_17651 ans_7204 ans_22741 ans_16993 ans_71471 ans_4041 ans_8892 ans_33571 ans_13278 ans_6730 ans_11578 ans_27347 ans_18608 ans_27 ans_872 ans_23153 ans_20249 ans_531 ans_7241
