22462	ans_22462	ans_29843 ans_17596 ans_33538 ans_254 ans_58840 ans_7764 ans_2538 ans_45926 ans_34103 ans_44592 ans_7579 ans_60400 ans_30612 ans_16850 ans_24705 ans_15369 ans_7075 ans_47093 ans_66440 ans_46699 ans_4159 ans_25226 ans_18202 ans_4601 ans_54786 ans_18500 ans_46563 ans_69345 ans_8823 ans_21279 ans_9165 ans_9344 ans_25491 ans_21971 ans_19818 ans_70944 ans_23817 ans_33112 ans_5285 ans_6285 ans_27950 ans_62183 ans_21469 ans_14838 ans_36835 ans_54867 ans_20296 ans_44534 ans_63025 ans_5712 ans_23548 ans_3211 ans_4347 ans_75297 ans_1577 ans_51729 ans_3367 ans_15854 ans_71015 ans_25693 ans_626 ans_22718 ans_8306 ans_16352 ans_23547 ans_45224 ans_18062 ans_13834 ans_57741 ans_4286 ans_11104 ans_8137 ans_13714 ans_22462 ans_33790 ans_517 ans_49945 ans_22275 ans_476 ans_43949 ans_6481 ans_32993 ans_35927 ans_625 ans_67248 ans_10846 ans_32605 ans_29293 ans_56084 ans_19133 ans_25863 ans_19272 ans_431 ans_23551 ans_11056 ans_2294 ans_37294 ans_22066 ans_16959 ans_20812
4359	ans_4359	ans_18890 ans_21818 ans_54320 ans_45226 ans_8415 ans_53663 ans_15531 ans_11150 ans_30132 ans_35702 ans_3760 ans_266 ans_4 ans_45660 ans_32062 ans_1161 ans_1331 ans_35304 ans_20844 ans_6166 ans_17726 ans_18561 ans_17452 ans_2793 ans_74341 ans_7006 ans_45091 ans_35897 ans_9272 ans_4321 ans_7257 ans_8053 ans_4840 ans_42424 ans_11094 ans_65871 ans_24205 ans_35287 ans_71828 ans_21753 ans_4587 ans_399 ans_26002 ans_21695 ans_49923 ans_43281 ans_20767 ans_66712 ans_4359 ans_7695 ans_71497 ans_3328 ans_7097 ans_45443 ans_39353 ans_20652 ans_22777 ans_21411 ans_58937 ans_53567 ans_4196 ans_25681 ans_40262 ans_3245 ans_58087 ans_12556 ans_991 ans_34410 ans_8464 ans_20344 ans_3 ans_17896 ans_30001 ans_68531 ans_10125 ans_57578 ans_42836 ans_28356 ans_3329 ans_17553 ans_10980 ans_21756 ans_62503 ans_22287 ans_17811 ans_29577 ans_10924 ans_29548 ans_6465 ans_24362 ans_17997 ans_14781 ans_14364 ans_41355 ans_16712 ans_3158 ans_47748 ans_43234 ans_31974 ans_2902
41128	ans_41128	ans_40910 ans_6258 ans_45933 ans_6954 ans_14047 ans_41267 ans_64805 ans_17683 ans_16469 ans_9260 ans_20818 ans_41104 ans_33679 ans_18064 ans_22587 ans_1332 ans_50374 ans_61591 ans_35187 ans_55420 ans_46232 ans_10670 ans_3606 ans_52017 ans_43037 ans_46216 ans_6776 ans_31904 ans_6276 ans_45235 ans_66032 ans_23346 ans_68737 ans_69112 ans_45314 ans_74297 ans_25978 ans_58860 ans_49945 ans_23946 ans_701 ans_20315 ans_21221 ans_35492 ans_6280 ans_28444 ans_41128 ans_48902 ans_71318 ans_42860 ans_32563 ans_18392 ans_45300 ans_14341 ans_1934 ans_8727 ans_44584 ans_32822 ans_64533 ans_23329 ans_56606 ans_6117 ans_6604 ans_23862 ans_37658 ans_47140 ans_39979 ans_16097 ans_29904 ans_30112 ans_18026 ans_11317 ans_15401 ans_6109 ans_49399 ans_6795 ans_15339 ans_18569 ans_47687 ans_36854 ans_16720 ans_47290 ans_23076 ans_25280 ans_56458 ans_21027 ans_23278 ans_73896 ans_24087 ans_2392 ans_8681 ans_19694 ans_6232 ans_1616 ans_17025 ans_21300 ans_8659 ans_46442 ans_39581 ans_8171
16422	ans_16422	ans_13803 ans_23551 ans_23272 ans_16729 ans_8839 ans_51980 ans_63067 ans_69345 ans_19254 ans_7932 ans_9573 ans_6294 ans_5285 ans_69307 ans_44867 ans_7075 ans_42186 ans_72885 ans_24080 ans_23817 ans_55920 ans_23056 ans_16316 ans_70944 ans_18091 ans_18062 ans_16670 ans_22066 ans_20126 ans_20718 ans_3367 ans_22718 ans_71015 ans_75259 ans_10146 ans_3900 ans_20916 ans_5409 ans_67552 ans_40491 ans_12966 ans_34487 ans_2439 ans_47536 ans_44592 ans_9477 ans_56712 ans_73918 ans_16422 ans_35465 ans_20812 ans_40649 ans_17596 ans_46613 ans_45556 ans_18366 ans_4161 ans_19156 ans_7786 ans_35978 ans_24866 ans_11056 ans_35879 ans_57170 ans_30467 ans_45910 ans_6245 ans_61510 ans_8306 ans_60400 ans_3927 ans_6317 ans_19632 ans_31963 ans_18286 ans_7844 ans_58988 ans_17601 ans_75297 ans_15779 ans_23548 ans_69293 ans_5712 ans_4091 ans_43949 ans_476 ans_12161 ans_4159 ans_7579 ans_6983 ans_36354 ans_29055 ans_23058 ans_46699 ans_64983 ans_6481 ans_14295 ans_5633 ans_5782 ans_9165
3954	ans_3954	ans_53929 ans_55597 ans_41018 ans_14265 ans_18358 ans_9303 ans_28004 ans_4588 ans_6761 ans_68233 ans_8214 ans_32771 ans_29038 ans_63458 ans_23868 ans_15514 ans_53624 ans_44264 ans_19616 ans_58890 ans_27591 ans_13139 ans_2958 ans_2164 ans_66959 ans_32690 ans_11823 ans_40528 ans_34890 ans_1120 ans_43002 ans_9769 ans_7431 ans_18191 ans_27628 ans_13352 ans_23621 ans_417 ans_24726 ans_20930 ans_19324 ans_15912 ans_24639 ans_8489 ans_57846 ans_1112 ans_10873 ans_29513 ans_33951 ans_29390 ans_11115 ans_25124 ans_17452 ans_21395 ans_23537 ans_19162 ans_10439 ans_28849 ans_62316 ans_32724 ans_10580 ans_23133 ans_6061 ans_5919 ans_46029 ans_3954 ans_1007 ans_23446 ans_1731 ans_13422 ans_51727 ans_41199 ans_68214 ans_43706 ans_50493 ans_54423 ans_8893 ans_67315 ans_7668 ans_22980 ans_57304 ans_3884 ans_32405 ans_29697 ans_14594 ans_519 ans_33538 ans_58342 ans_4312 ans_71191 ans_26167 ans_29772 ans_19888 ans_7214 ans_1083 ans_13278 ans_63425 ans_15435 ans_16119 ans_267
3797	ans_3797	ans_32783 ans_64327 ans_56325 ans_22182 ans_2795 ans_34341 ans_44647 ans_5323 ans_39536 ans_326 ans_29697 ans_25684 ans_14977 ans_21487 ans_30027 ans_22089 ans_11445 ans_18561 ans_24243 ans_9595 ans_16363 ans_54093 ans_11203 ans_15712 ans_19566 ans_59574 ans_20675 ans_17497 ans_18725 ans_19005 ans_41613 ans_25826 ans_16720 ans_15456 ans_19984 ans_32223 ans_19123 ans_5400 ans_14619 ans_53663 ans_30673 ans_16643 ans_10670 ans_25938 ans_35641 ans_2961 ans_62235 ans_22001 ans_35270 ans_11208 ans_21777 ans_27499 ans_1214 ans_28951 ans_25883 ans_3960 ans_6810 ans_5125 ans_47344 ans_32225 ans_45279 ans_4754 ans_25168 ans_15863 ans_1456 ans_20570 ans_119 ans_5641 ans_21197 ans_3417 ans_56353 ans_65253 ans_9640 ans_12777 ans_23044 ans_44307 ans_41240 ans_19789 ans_28222 ans_14318 ans_71253 ans_15937 ans_10168 ans_67852 ans_3797 ans_23313 ans_29395 ans_60176 ans_27461 ans_15007 ans_18566 ans_10693 ans_71668 ans_7859 ans_18973 ans_43470 ans_32519 ans_23900 ans_61724 ans_39326
47397	ans_47397	ans_51718 ans_16696 ans_7106 ans_7260 ans_15517 ans_22430 ans_17896 ans_16228 ans_21114 ans_57659 ans_721 ans_758 ans_19533 ans_14451 ans_4277 ans_10170 ans_34883 ans_14351 ans_3716 ans_6964 ans_53573 ans_10951 ans_15114 ans_16897 ans_28142 ans_24714 ans_10274 ans_7010 ans_35193 ans_5 ans_54738 ans_56567 ans_9507 ans_56335 ans_11919 ans_12309 ans_18425 ans_978 ans_33733 ans_40816 ans_12048 ans_27814 ans_13813 ans_34015 ans_8408 ans_16249 ans_36322 ans_8322 ans_18569 ans_24772 ans_33858 ans_43853 ans_20501 ans_16238 ans_2613 ans_8978 ans_13433 ans_44283 ans_20179 ans_36496 ans_6748 ans_8751 ans_14845 ans_9595 ans_11248 ans_400 ans_15830 ans_47397 ans_18502 ans_13586 ans_20189 ans_44319 ans_12205 ans_8968 ans_36751 ans_4381 ans_21818 ans_61593 ans_17033 ans_3560 ans_27905 ans_17013 ans_38135 ans_11929 ans_9860 ans_641 ans_47764 ans_41536 ans_19150 ans_17308 ans_22623 ans_29351 ans_8236 ans_64309 ans_30743 ans_46812 ans_7746 ans_20297 ans_1411 ans_11859
3158	ans_3158	ans_8464 ans_66712 ans_24435 ans_53567 ans_20951 ans_8881 ans_8053 ans_4321 ans_39913 ans_125 ans_22287 ans_58087 ans_68531 ans_42368 ans_2304 ans_63814 ans_24362 ans_22777 ans_31974 ans_36630 ans_44078 ans_36443 ans_23504 ans_8742 ans_22180 ans_18890 ans_21818 ans_33847 ans_356 ans_3 ans_9207 ans_4196 ans_57418 ans_43281 ans_53663 ans_41355 ans_6829 ans_13241 ans_20844 ans_71497 ans_6166 ans_20590 ans_21695 ans_11852 ans_16959 ans_58937 ans_26002 ans_35016 ans_4587 ans_3909 ans_16712 ans_53951 ans_294 ans_40615 ans_7257 ans_74341 ans_62503 ans_70688 ans_21756 ans_32062 ans_65871 ans_2902 ans_25681 ans_42836 ans_63832 ans_6465 ans_20652 ans_7695 ans_4 ans_15175 ans_3158 ans_71828 ans_45443 ans_9272 ans_68499 ans_788 ans_14781 ans_24248 ans_12748 ans_35590 ans_3328 ans_47748 ans_328 ans_19683 ans_35304 ans_45660 ans_66463 ans_45226 ans_23574 ans_40262 ans_1161 ans_3429 ans_17553 ans_42424 ans_45427 ans_36016 ans_24205 ans_29577 ans_34883 ans_35287
66123	ans_66123	ans_30388 ans_68764 ans_36751 ans_57227 ans_40731 ans_4708 ans_32390 ans_15517 ans_37192 ans_916 ans_45448 ans_17631 ans_11984 ans_11248 ans_35187 ans_75167 ans_20501 ans_29654 ans_16339 ans_47140 ans_58973 ans_33329 ans_28365 ans_64555 ans_36496 ans_6724 ans_20606 ans_33094 ans_61628 ans_6401 ans_683 ans_24882 ans_71318 ans_8645 ans_9546 ans_49353 ans_14126 ans_16893 ans_74782 ans_5990 ans_29585 ans_30498 ans_23319 ans_1638 ans_6899 ans_42696 ans_10425 ans_19926 ans_7180 ans_8919 ans_65232 ans_68516 ans_19382 ans_53573 ans_23550 ans_66123 ans_18502 ans_3935 ans_47818 ans_2831 ans_12567 ans_17103 ans_30733 ans_67160 ans_43858 ans_33890 ans_10650 ans_56782 ans_29467 ans_49165 ans_65246 ans_10787 ans_23827 ans_22255 ans_42872 ans_7386 ans_2868 ans_25043 ans_40811 ans_34624 ans_17378 ans_16696 ans_16638 ans_55949 ans_35667 ans_23966 ans_17885 ans_35478 ans_42567 ans_66959 ans_27254 ans_51718 ans_1717 ans_8236 ans_50172 ans_35986 ans_46879 ans_707 ans_53429 ans_592
54059	ans_54059	ans_54059 ans_7959 ans_17482 ans_55882 ans_23799 ans_2145 ans_18837 ans_33799 ans_23550 ans_1188 ans_68637 ans_23624 ans_67412 ans_3417 ans_15716 ans_3378 ans_66651 ans_16339 ans_21610 ans_7844 ans_40615 ans_28495 ans_47090 ans_63259 ans_45286 ans_18508 ans_30055 ans_43858 ans_7821 ans_28330 ans_17911 ans_16440 ans_81 ans_5990 ans_12708 ans_1042 ans_9806 ans_12651 ans_44834 ans_68031 ans_29017 ans_57676 ans_66335 ans_33329 ans_59766 ans_8564 ans_3935 ans_15114 ans_15790 ans_3080 ans_17103 ans_20683 ans_2246 ans_32466 ans_64162 ans_42694 ans_2266 ans_34624 ans_32040 ans_3079 ans_46409 ans_21939 ans_8249 ans_7180 ans_13268 ans_54294 ans_61958 ans_35632 ans_73059 ans_68295 ans_30048 ans_3585 ans_12849 ans_54883 ans_23326 ans_6724 ans_25495 ans_24245 ans_52152 ans_16479 ans_2831 ans_21068 ans_19250 ans_22268 ans_27487 ans_1469 ans_64555 ans_23446 ans_17648 ans_7029 ans_7386 ans_37544 ans_74051 ans_35956 ans_19324 ans_42563 ans_23641 ans_8465 ans_68597 ans_20501
