6227	ans_6227	ans_9213 ans_31443 ans_46638 ans_64385 ans_4772 ans_69131 ans_23167 ans_3532 ans_5 ans_6752 ans_35445 ans_36413 ans_3492 ans_14060 ans_44066 ans_34198 ans_35513 ans_71960 ans_2194 ans_58879 ans_62321 ans_60483 ans_6835 ans_67980 ans_68405 ans_30400 ans_46457 ans_73263 ans_2045 ans_67915 ans_72477 ans_2582 ans_5064 ans_21287 ans_13867 ans_55629 ans_35380 ans_28914 ans_18403 ans_4020 ans_9653 ans_5065 ans_66243 ans_38888 ans_69038 ans_25169 ans_51999 ans_46049 ans_1563 ans_44515 ans_55426 ans_60654 ans_68543 ans_74472 ans_60364 ans_21424 ans_68465 ans_1503 ans_9621 ans_10725 ans_7207 ans_48056 ans_7585 ans_69321 ans_26681 ans_50112 ans_20585 ans_39034 ans_53090 ans_6520 ans_2762 ans_48086 ans_72637 ans_43245 ans_5667 ans_16270 ans_76662 ans_4308 ans_16692 ans_59322 ans_722 ans_8266 ans_65132 ans_102 ans_2326 ans_2428 ans_51645 ans_14819 ans_6227 ans_56344 ans_9516 ans_30370 ans_66300 ans_48407 ans_1950 ans_68521 ans_4912 ans_22207 ans_13497 ans_45367
22334	ans_22334	ans_77266 ans_8019 ans_67905 ans_58969 ans_49467 ans_2779 ans_66818 ans_67748 ans_26667 ans_59025 ans_4996 ans_30490 ans_47185 ans_14297 ans_64768 ans_30346 ans_71394 ans_23661 ans_63834 ans_927 ans_4734 ans_53642 ans_18305 ans_25329 ans_558 ans_9996 ans_25083 ans_3907 ans_21224 ans_22334 ans_67282 ans_19105 ans_4091 ans_11143 ans_16377 ans_25845 ans_1503 ans_60527 ans_63885 ans_72693 ans_11310 ans_3465 ans_69733 ans_27084 ans_73734 ans_19143 ans_2684 ans_45376 ans_8225 ans_10718 ans_422 ans_3773 ans_17180 ans_1064 ans_10050 ans_11316 ans_37281 ans_23765 ans_48672 ans_25760 ans_48431 ans_16286 ans_47378 ans_3383 ans_2042 ans_67417 ans_62607 ans_57058 ans_4729 ans_9507 ans_71839 ans_49505 ans_9088 ans_25976 ans_22335 ans_14049 ans_58156 ans_76239 ans_6365 ans_25797 ans_24803 ans_3136 ans_8387 ans_36317 ans_52415 ans_22738 ans_19170 ans_2164 ans_9300 ans_60415 ans_60779 ans_77625 ans_18033 ans_38633 ans_46201 ans_4766 ans_49729 ans_51450 ans_26283 ans_44759
3709	ans_3709	ans_22738 ans_55405 ans_6007 ans_65364 ans_8225 ans_34149 ans_51521 ans_55858 ans_17553 ans_43590 ans_14648 ans_64998 ans_22715 ans_17984 ans_10358 ans_52164 ans_59793 ans_4111 ans_48349 ans_43423 ans_77378 ans_10247 ans_438 ans_58532 ans_60909 ans_14297 ans_13724 ans_503 ans_10221 ans_17919 ans_18647 ans_42784 ans_16317 ans_2522 ans_4843 ans_7256 ans_18560 ans_57061 ans_74785 ans_30400 ans_8888 ans_8510 ans_38785 ans_5980 ans_25083 ans_7536 ans_72616 ans_48102 ans_73829 ans_51636 ans_18820 ans_63834 ans_14683 ans_13291 ans_14368 ans_46345 ans_33879 ans_57876 ans_11219 ans_16556 ans_34131 ans_52297 ans_20953 ans_927 ans_38842 ans_42632 ans_44515 ans_37363 ans_48725 ans_22293 ans_4137 ans_2894 ans_3709 ans_23202 ans_22372 ans_69182 ans_18187 ans_17821 ans_39712 ans_48402 ans_48669 ans_37243 ans_10635 ans_31658 ans_7905 ans_3479 ans_38036 ans_27084 ans_688 ans_60527 ans_301 ans_8024 ans_4904 ans_8312 ans_45278 ans_27183 ans_20094 ans_3211 ans_77517 ans_19698
42784	ans_42784	ans_18175 ans_8024 ans_64746 ans_16497 ans_2566 ans_5914 ans_52224 ans_3690 ans_38911 ans_25797 ans_2972 ans_8880 ans_11358 ans_47736 ans_18186 ans_35892 ans_60787 ans_69317 ans_11457 ans_37281 ans_27084 ans_76218 ans_60329 ans_37013 ans_47025 ans_57061 ans_23370 ans_438 ans_1023 ans_4904 ans_48151 ans_34492 ans_46385 ans_18033 ans_48431 ans_23495 ans_4163 ans_26082 ans_18486 ans_74785 ans_59793 ans_19947 ans_27394 ans_56926 ans_3709 ans_10221 ans_5232 ans_8298 ans_10718 ans_46920 ans_44515 ans_1378 ans_43558 ans_34131 ans_24571 ans_8225 ans_26202 ans_309 ans_21653 ans_4859 ans_67100 ans_3435 ans_27183 ans_63834 ans_20739 ans_21962 ans_22885 ans_67016 ans_8551 ans_67396 ans_2474 ans_16317 ans_7436 ans_9991 ans_35372 ans_13724 ans_73268 ans_60552 ans_55405 ans_71394 ans_48581 ans_45920 ans_37614 ans_18647 ans_7312 ans_57190 ans_5119 ans_10928 ans_9759 ans_25787 ans_42784 ans_3129 ans_25083 ans_2624 ans_13580 ans_21801 ans_58402 ans_74032 ans_38842 ans_37327
17929	ans_17929	ans_13577 ans_27484 ans_4729 ans_55428 ans_8752 ans_11227 ans_30722 ans_2438 ans_403 ans_34106 ans_19076 ans_25083 ans_69496 ans_1987 ans_18920 ans_7905 ans_51047 ans_38976 ans_68705 ans_17704 ans_73315 ans_59585 ans_46013 ans_24143 ans_67314 ans_3798 ans_17462 ans_550 ans_30569 ans_48141 ans_9423 ans_33949 ans_11322 ans_51887 ans_17929 ans_14720 ans_153 ans_61113 ans_2349 ans_2752 ans_3431 ans_37364 ans_3180 ans_3492 ans_35029 ans_19604 ans_45367 ans_18959 ans_25226 ans_48056 ans_41 ans_1503 ans_6365 ans_4451 ans_13105 ans_348 ans_35318 ans_12813 ans_16 ans_10168 ans_30522 ans_9653 ans_64388 ans_1310 ans_21528 ans_3938 ans_7390 ans_20370 ans_55545 ans_18087 ans_4941 ans_11261 ans_52612 ans_6846 ans_1520 ans_189 ans_798 ans_9101 ans_8805 ans_72149 ans_6562 ans_22292 ans_77405 ans_56604 ans_23852 ans_12952 ans_3512 ans_66391 ans_62373 ans_22477 ans_77764 ans_56357 ans_10252 ans_43152 ans_10692 ans_24759 ans_71630 ans_22217 ans_34384 ans_27
51975	ans_51975	ans_71008 ans_23438 ans_76807 ans_27818 ans_5982 ans_44988 ans_23503 ans_39835 ans_2177 ans_66422 ans_37641 ans_72234 ans_22457 ans_19709 ans_23607 ans_16006 ans_27493 ans_14298 ans_43686 ans_40093 ans_58773 ans_10737 ans_47395 ans_10543 ans_1319 ans_42045 ans_50270 ans_5081 ans_53769 ans_26725 ans_7572 ans_77333 ans_20438 ans_11455 ans_22690 ans_67003 ans_42070 ans_53591 ans_23818 ans_55791 ans_21002 ans_73853 ans_59007 ans_5380 ans_29008 ans_76719 ans_18920 ans_74962 ans_54235 ans_2105 ans_22741 ans_16859 ans_2125 ans_72306 ans_37743 ans_71374 ans_71541 ans_61663 ans_3295 ans_77249 ans_43816 ans_73830 ans_39604 ans_22628 ans_21399 ans_34806 ans_57813 ans_76559 ans_43536 ans_3698 ans_43690 ans_58963 ans_66319 ans_22587 ans_41827 ans_58566 ans_6063 ans_11341 ans_758 ans_24759 ans_25358 ans_16591 ans_69476 ans_8572 ans_45674 ans_24503 ans_73819 ans_5598 ans_51975 ans_77328 ans_55589 ans_3412 ans_26316 ans_17731 ans_31026 ans_42933 ans_62321 ans_4098 ans_76553 ans_13901
23395	ans_23395	ans_5748 ans_54219 ans_11481 ans_8582 ans_17699 ans_39775 ans_18305 ans_69129 ans_21311 ans_43212 ans_21093 ans_72683 ans_52545 ans_8036 ans_57451 ans_22228 ans_48087 ans_74733 ans_37013 ans_3136 ans_40085 ans_8131 ans_40254 ans_47943 ans_13 ans_68442 ans_55370 ans_72371 ans_2194 ans_76296 ans_13853 ans_46755 ans_3690 ans_44228 ans_16377 ans_19343 ans_11553 ans_36723 ans_60350 ans_25817 ans_6870 ans_61527 ans_34723 ans_30370 ans_49851 ans_53224 ans_63888 ans_34982 ans_36527 ans_62416 ans_5175 ans_37817 ans_45289 ans_23395 ans_67377 ans_46451 ans_36429 ans_8023 ans_17247 ans_24139 ans_25609 ans_77658 ans_11227 ans_8523 ans_62373 ans_13028 ans_45685 ans_50661 ans_26237 ans_7852 ans_39626 ans_8104 ans_22885 ans_37985 ans_622 ans_35397 ans_73557 ans_48100 ans_65460 ans_2042 ans_2428 ans_10614 ans_6730 ans_10084 ans_7624 ans_24631 ans_77510 ans_13882 ans_24490 ans_78003 ans_10303 ans_40051 ans_53687 ans_4826 ans_3772 ans_2103 ans_18094 ans_42935 ans_42411 ans_19911
501	ans_501	ans_22444 ans_8120 ans_21204 ans_48141 ans_84 ans_1622 ans_53428 ans_6562 ans_34727 ans_4771 ans_33960 ans_46244 ans_1777 ans_31449 ans_11 ans_19470 ans_64388 ans_2145 ans_7905 ans_10569 ans_42933 ans_501 ans_55428 ans_1310 ans_8 ans_7665 ans_59076 ans_13731 ans_51136 ans_17068 ans_67908 ans_12768 ans_7980 ans_51302 ans_34384 ans_1475 ans_17775 ans_21539 ans_5193 ans_5755 ans_14127 ans_4451 ans_3990 ans_23939 ans_59572 ans_19343 ans_8312 ans_13490 ans_74342 ans_517 ans_7653 ans_38155 ans_39076 ans_24065 ans_3938 ans_13105 ans_61770 ans_77958 ans_5134 ans_13611 ans_529 ans_29049 ans_29087 ans_14387 ans_44977 ans_12813 ans_51486 ans_67233 ans_24788 ans_9273 ans_2271 ans_935 ans_70953 ans_34169 ans_6208 ans_2451 ans_17736 ans_45137 ans_7207 ans_4609 ans_47181 ans_5890 ans_4062 ans_45326 ans_38919 ans_56604 ans_24602 ans_7961 ans_66538 ans_11122 ans_38976 ans_4947 ans_10361 ans_14673 ans_45022 ans_10168 ans_6566 ans_12967 ans_7522 ans_17462
716	ans_716	ans_25242 ans_39712 ans_3586 ans_16229 ans_3464 ans_25923 ans_26510 ans_49113 ans_48861 ans_27527 ans_11462 ans_4062 ans_119 ans_39709 ans_16556 ans_49889 ans_3492 ans_9066 ans_31235 ans_19525 ans_42866 ans_2013 ans_35117 ans_401 ans_10417 ans_60901 ans_72607 ans_77924 ans_24825 ans_27316 ans_2275 ans_7953 ans_12785 ans_13337 ans_4769 ans_2041 ans_19753 ans_10221 ans_34541 ans_8798 ans_48783 ans_8071 ans_65231 ans_34 ans_8357 ans_25804 ans_69628 ans_2683 ans_6351 ans_8247 ans_62607 ans_74090 ans_23985 ans_776 ans_16455 ans_18684 ans_9217 ans_7695 ans_22137 ans_57918 ans_34205 ans_979 ans_18132 ans_51221 ans_1534 ans_26 ans_9576 ans_6732 ans_34966 ans_38052 ans_50035 ans_5117 ans_7982 ans_68521 ans_48344 ans_17688 ans_716 ans_23391 ans_26319 ans_68903 ans_1496 ans_40618 ans_30266 ans_4864 ans_53726 ans_24683 ans_46457 ans_2831 ans_41993 ans_36016 ans_5282 ans_7536 ans_24864 ans_66979 ans_4787 ans_24568 ans_68976 ans_66795 ans_20063 ans_100
76306	ans_76306	ans_5 ans_40097 ans_401 ans_18537 ans_33828 ans_67714 ans_46003 ans_10603 ans_6597 ans_20446 ans_72637 ans_19753 ans_51142 ans_102 ans_17537 ans_1372 ans_68013 ans_11 ans_5614 ans_6053 ans_119 ans_2116 ans_7106 ans_43210 ans_37817 ans_34541 ans_25558 ans_24665 ans_10858 ans_67003 ans_9507 ans_18403 ans_10264 ans_14211 ans_46049 ans_55426 ans_5428 ans_65907 ans_6955 ans_2194 ans_2451 ans_766 ans_74464 ans_2807 ans_58249 ans_74434 ans_64385 ans_2494 ans_65963 ans_45252 ans_525 ans_65231 ans_59671 ans_68521 ans_116 ans_62432 ans_5000 ans_979 ans_74276 ans_43060 ans_37572 ans_25 ans_56281 ans_26897 ans_18366 ans_110 ans_26319 ans_76306 ans_10725 ans_50832 ans_30370 ans_956 ans_6729 ans_21428 ans_9651 ans_16877 ans_66300 ans_2970 ans_2302 ans_8558 ans_66243 ans_47181 ans_6917 ans_43423 ans_31658 ans_16466 ans_9048 ans_54313 ans_62587 ans_61048 ans_45689 ans_9621 ans_46006 ans_76595 ans_9306 ans_10080 ans_46638 ans_28907 ans_862 ans_45315
