9289	ans_9289	ans_7628 ans_57879 ans_7507 ans_59966 ans_72085 ans_56611 ans_26491 ans_64770 ans_46683 ans_8431 ans_7359 ans_64025 ans_7387 ans_7162 ans_305 ans_19644 ans_6597 ans_20547 ans_22625 ans_9723 ans_11615 ans_60350 ans_71003 ans_21650 ans_25663 ans_3908 ans_62664 ans_45148 ans_20816 ans_65231 ans_67908 ans_18130 ans_2480 ans_5601 ans_7618 ans_23760 ans_47131 ans_9451 ans_2954 ans_55946 ans_3125 ans_57567 ans_4936 ans_63846 ans_3532 ans_43060 ans_59179 ans_37196 ans_77253 ans_27693 ans_780 ans_1378 ans_34196 ans_24221 ans_49009 ans_2164 ans_6362 ans_58402 ans_54296 ans_3772 ans_39522 ans_67671 ans_26243 ans_9289 ans_73601 ans_5262 ans_17462 ans_8472 ans_42155 ans_3211 ans_21376 ans_31235 ans_39856 ans_7663 ans_10233 ans_23244 ans_8994 ans_21160 ans_59968 ans_2114 ans_10308 ans_5106 ans_7067 ans_1044 ans_7329 ans_5418 ans_68526 ans_48151 ans_39785 ans_18312 ans_63888 ans_39135 ans_52781 ans_45965 ans_13874 ans_19937 ans_17821 ans_5902 ans_20836 ans_58532
44945	ans_44945	ans_65264 ans_43269 ans_7595 ans_6353 ans_3278 ans_7823 ans_46503 ans_30547 ans_35536 ans_4698 ans_7162 ans_49009 ans_26514 ans_3931 ans_46201 ans_8511 ans_19532 ans_5158 ans_53274 ans_5400 ans_3098 ans_17058 ans_18670 ans_4011 ans_66538 ans_18094 ans_42070 ans_3772 ans_788 ans_24683 ans_44945 ans_39614 ans_10361 ans_21451 ans_31038 ans_831 ans_86 ans_47310 ans_20639 ans_877 ans_23420 ans_8579 ans_64418 ans_22622 ans_77369 ans_24367 ans_33708 ans_77650 ans_48724 ans_48301 ans_16215 ans_37676 ans_43994 ans_22072 ans_69053 ans_22444 ans_1808 ans_69541 ans_38823 ans_42933 ans_22913 ans_42221 ans_3820 ans_64281 ans_53664 ans_6471 ans_776 ans_52011 ans_4734 ans_37651 ans_58939 ans_59473 ans_17362 ans_8738 ans_76440 ans_2145 ans_1475 ans_14684 ans_4730 ans_69520 ans_62718 ans_10916 ans_24363 ans_5085 ans_22009 ans_14085 ans_66795 ans_18270 ans_2796 ans_8243 ans_35095 ans_36404 ans_76061 ans_8023 ans_42929 ans_12899 ans_17360 ans_7096 ans_3571 ans_1835
56544	ans_56544	ans_26792 ans_36127 ans_3908 ans_30744 ans_37364 ans_56544 ans_6660 ans_27291 ans_55927 ans_37543 ans_51636 ans_13028 ans_12982 ans_44835 ans_13752 ans_41788 ans_33908 ans_22913 ans_64953 ans_25729 ans_71958 ans_7390 ans_76658 ans_26490 ans_35939 ans_34196 ans_30431 ans_34862 ans_71950 ans_10280 ans_7661 ans_44043 ans_76553 ans_25851 ans_13966 ans_67087 ans_55956 ans_43682 ans_64879 ans_13669 ans_16597 ans_57876 ans_74594 ans_25358 ans_16106 ans_68457 ans_14665 ans_64456 ans_20116 ans_48898 ans_74371 ans_31215 ans_60078 ans_72479 ans_40254 ans_65444 ans_65655
3485	ans_3485	ans_35873 ans_43639 ans_3400 ans_7955 ans_29007 ans_23967 ans_4787 ans_44515 ans_63783 ans_33935 ans_7056 ans_68921 ans_9249 ans_77302 ans_53911 ans_67003 ans_14133 ans_10168 ans_36799 ans_64388 ans_20858 ans_6226 ans_8120 ans_23186 ans_1451 ans_47181 ans_25 ans_2451 ans_26897 ans_44977 ans_6441 ans_11322 ans_53277 ans_2757 ans_10424 ans_20402 ans_68230 ans_3990 ans_1033 ans_67417 ans_5129 ans_46244 ans_11 ans_24988 ans_59938 ans_46655 ans_67958 ans_9250 ans_110 ans_42919 ans_38155 ans_8312 ans_47449 ans_14301 ans_6053 ans_270 ans_52415 ans_4062 ans_3435 ans_18684 ans_55428 ans_7445 ans_8564 ans_9319 ans_935 ans_10569 ans_18405 ans_1822 ans_16649 ans_14541 ans_34804 ans_12967 ans_11524 ans_9042 ans_5668 ans_517 ans_57461 ans_45022 ans_14320 ans_7980 ans_72345 ans_144 ans_1456 ans_14828 ans_4180 ans_62281 ans_6566 ans_2695 ans_23037 ans_1411 ans_22594 ans_44130 ans_3485 ans_22107 ans_34169 ans_7262 ans_4391 ans_119 ans_17238 ans_20772
72675	ans_72675	ans_9066 ans_1343 ans_39856 ans_30471 ans_46237 ans_10776 ans_8798 ans_14894 ans_77125 ans_25501 ans_31062 ans_73064 ans_43872 ans_20547 ans_48775 ans_6807 ans_43039 ans_76333 ans_46874 ans_11579 ans_19808 ans_72895 ans_51740 ans_4319 ans_40234 ans_52100 ans_21075 ans_1428 ans_7457 ans_3078 ans_19822 ans_35903 ans_47449 ans_20290 ans_23665 ans_709 ans_73968 ans_61185 ans_58123 ans_27221 ans_48348 ans_42365 ans_58190 ans_6274 ans_525 ans_6340 ans_6738 ans_23199 ans_2971 ans_37053 ans_18486 ans_57178 ans_14002 ans_48763 ans_26243 ans_23469 ans_4440 ans_18684 ans_67444 ans_8433 ans_60167 ans_45930 ans_23965 ans_43645 ans_6226 ans_7832 ans_8368 ans_7043 ans_68646 ans_19118 ans_77787 ans_25851 ans_77776 ans_68328 ans_24475 ans_67088 ans_35327 ans_18568 ans_20389 ans_50518 ans_8861 ans_76377 ans_60584 ans_46527 ans_7635 ans_71829 ans_7980 ans_18692 ans_12762 ans_56118 ans_26236 ans_18623 ans_21428 ans_72675 ans_40510 ans_25642 ans_43536 ans_52415 ans_9590 ans_70843
8559	ans_8559	ans_50685 ans_31281 ans_24630 ans_4935 ans_23037 ans_7000 ans_64780 ans_1475 ans_42919 ans_44051 ans_43994 ans_35536 ans_76162 ans_20213 ans_68836 ans_22334 ans_2798 ans_6365 ans_3115 ans_26397 ans_52243 ans_8559 ans_42387 ans_23967 ans_1451 ans_5635 ans_59793 ans_4780 ans_18670 ans_55382 ans_72039 ans_877 ans_38633 ans_3211 ans_37364 ans_7520 ans_58788 ans_35575 ans_20009 ans_811 ans_7522 ans_25976 ans_55452 ans_37146 ans_69052 ans_17382 ans_2164 ans_2970 ans_36521 ans_4771 ans_18148 ans_39182 ans_4675 ans_21075 ans_22092 ans_74627 ans_16721 ans_16860 ans_33960 ans_20639 ans_74512 ans_34982 ans_27664 ans_40081 ans_8714 ans_30569 ans_51420 ans_52936 ans_35095 ans_60415 ans_74403 ans_27485 ans_21451 ans_58939 ans_22022 ans_16629 ans_16960 ans_19687 ans_65042 ans_62718 ans_9 ans_31600 ans_14842 ans_26667 ans_59361 ans_47082 ans_56771 ans_44130 ans_51377 ans_19343 ans_2271 ans_20201 ans_68940 ans_5317 ans_48747 ans_11145 ans_30442 ans_16278 ans_17736 ans_21121
6273	ans_6273	ans_22622 ans_10978 ans_18862 ans_4944 ans_7823 ans_9149 ans_2098 ans_39785 ans_8509 ans_53664 ans_66 ans_10777 ans_1522 ans_16411 ans_24547 ans_35575 ans_14684 ans_71362 ans_34169 ans_71920 ans_33708 ans_21451 ans_2030 ans_8484 ans_12891 ans_36404 ans_51887 ans_10077 ans_44202 ans_34851 ans_9320 ans_47481 ans_16960 ans_11311 ans_4637 ans_23217 ans_11152 ans_7405 ans_19035 ans_42221 ans_53428 ans_16686 ans_5175 ans_23144 ans_7772 ans_18094 ans_31038 ans_37598 ans_16183 ans_4480 ans_30779 ans_11066 ans_14127 ans_17839 ans_37651 ans_13066 ans_8068 ans_50240 ans_20009 ans_21231 ans_60777 ans_22072 ans_45022 ans_6273 ans_31190 ans_9793 ans_29000 ans_41875 ans_64472 ans_8290 ans_71721 ans_13355 ans_30970 ans_10743 ans_59572 ans_13061 ans_72115 ans_55745 ans_3034 ans_8901 ans_38281 ans_17868 ans_6353 ans_7162 ans_67908 ans_24490 ans_38823 ans_48250 ans_37795 ans_8887 ans_4734 ans_46503 ans_47310 ans_8969 ans_40393 ans_74444 ans_11672 ans_19532 ans_6430 ans_59473
42530	ans_42530	ans_6447 ans_49350 ans_13902 ans_7980 ans_60677 ans_16576 ans_20546 ans_239 ans_2542 ans_7609 ans_9621 ans_3660 ans_16572 ans_34950 ans_44067 ans_26791 ans_76362 ans_9938 ans_38363 ans_51229 ans_42530 ans_67841 ans_41894 ans_13065 ans_57985 ans_4637 ans_10322 ans_77869 ans_16719 ans_17612 ans_42550 ans_34167 ans_17129 ans_68526 ans_18192 ans_7663 ans_40362 ans_66148 ans_59968 ans_53923 ans_5284 ans_13460 ans_20953 ans_57455 ans_22874 ans_44687 ans_56503 ans_16068 ans_34239 ans_74080 ans_60218 ans_19644 ans_49467 ans_35618 ans_3356 ans_13171 ans_68290 ans_65667 ans_3556 ans_4396 ans_13882 ans_37103 ans_67222 ans_42298 ans_27493 ans_72616 ans_5817 ans_18132 ans_10308 ans_53864 ans_69720 ans_39965 ans_17112 ans_20862 ans_61834 ans_55939 ans_4365 ans_67189 ans_13516 ans_53164 ans_51818 ans_40050 ans_48661 ans_20069 ans_21105 ans_20854 ans_46408 ans_11136 ans_52158 ans_19610 ans_62508 ans_63795 ans_709 ans_61431 ans_10060 ans_62396 ans_11145 ans_53609 ans_8334 ans_1162
27369	ans_27369	ans_49384 ans_37641 ans_10147 ans_70767 ans_74386 ans_51076 ans_43152 ans_26149 ans_10077 ans_60438 ans_8883 ans_39626 ans_26757 ans_31254 ans_1166 ans_23167 ans_289 ans_23718 ans_66943 ans_24199 ans_1677 ans_34131 ans_39318 ans_55433 ans_2462 ans_10148 ans_68809 ans_405 ans_77302 ans_38874 ans_46689 ans_45376 ans_48890 ans_53864 ans_58359 ans_23376 ans_21730 ans_73617 ans_72745 ans_14360 ans_72479 ans_43440 ans_4843 ans_13233 ans_77048 ans_7585 ans_43752 ans_6854 ans_10280 ans_53666 ans_24505 ans_14590 ans_292 ans_42297 ans_45839 ans_47490 ans_60152 ans_40278 ans_16614 ans_66932 ans_5663 ans_73382 ans_11688 ans_780 ans_15970 ans_72979 ans_13798 ans_10264 ans_58249 ans_12957 ans_19606 ans_6597 ans_9271 ans_39937 ans_27369 ans_61128 ans_48759 ans_10289 ans_119 ans_7726 ans_5910 ans_60421 ans_1407 ans_4413 ans_1167 ans_68405 ans_2522 ans_72446 ans_20614 ans_69307 ans_68132 ans_6955 ans_42450 ans_42110 ans_25845 ans_18501 ans_57696 ans_2119 ans_64829 ans_489
71272	ans_71272	ans_7661 ans_20514 ans_17553 ans_13 ans_55545 ans_71630 ans_46816 ans_54313 ans_36405 ans_7207 ans_74271 ans_165 ans_5890 ans_27484 ans_13510 ans_17833 ans_53687 ans_3960 ans_2042 ans_35352 ans_66640 ans_52060 ans_16719 ans_44977 ans_77958 ans_18862 ans_55428 ans_55946 ans_49851 ans_8225 ans_12967 ans_9530 ans_19822 ans_24024 ans_60584 ans_34106 ans_62416 ans_4766 ans_13405 ans_13077 ans_23620 ans_37013 ans_65571 ans_60350 ans_55370 ans_57047 ans_46920 ans_3990 ans_43701 ans_3492 ans_45314 ans_38155 ans_4062 ans_13731 ans_4947 ans_71272 ans_46143 ans_49786 ans_63994 ans_27274 ans_21335 ans_51420 ans_48302 ans_7390 ans_9300 ans_58595 ans_26685 ans_71141 ans_1678 ans_23718 ans_38114 ans_25226 ans_2103 ans_17321 ans_18146 ans_935 ans_39937 ans_34384 ans_10656 ans_16901 ans_2720 ans_18560 ans_33949 ans_36519 ans_1520 ans_4308 ans_59840 ans_72419 ans_305 ans_64388 ans_8012 ans_9273 ans_73675 ans_7145 ans_30522 ans_23939 ans_61033 ans_38919 ans_13490 ans_76586
