10717	ans_10717	ans_64557 ans_29203 ans_8478 ans_77157 ans_93145 ans_49189 ans_41485 ans_221699 ans_99707 ans_47122 ans_140166 ans_114322 ans_62752 ans_19362 ans_90293 ans_44947 ans_2062 ans_63483 ans_229991 ans_155083 ans_5144 ans_3495 ans_47866 ans_88223 ans_138941 ans_173456 ans_2654 ans_255478 ans_126575 ans_74259 ans_5959 ans_159377 ans_66196 ans_37037 ans_12458 ans_10717 ans_70250 ans_134 ans_52817 ans_57020 ans_63207 ans_97600 ans_2457 ans_1225 ans_75582 ans_27579 ans_227150 ans_242307 ans_104671 ans_24005 ans_98824 ans_66003 ans_61410 ans_10357 ans_208175 ans_36213 ans_10039 ans_1506 ans_52658 ans_82987 ans_51883 ans_59840 ans_243529 ans_88595 ans_12560 ans_50255 ans_151740 ans_16239 ans_14232 ans_44343 ans_51876 ans_117952 ans_28533 ans_10300 ans_127655 ans_47682 ans_212394 ans_40530 ans_70945 ans_19511 ans_191384 ans_25990 ans_438 ans_23924 ans_77518 ans_50016 ans_38038 ans_30085 ans_53333 ans_17441 ans_182051 ans_1375 ans_33790 ans_102265 ans_183402 ans_1141 ans_27479 ans_54117 ans_4000 ans_15976
58030	ans_58030	ans_26388 ans_48060 ans_103362 ans_214088 ans_42483 ans_21661 ans_208116 ans_183229 ans_60190 ans_6289 ans_186056 ans_46406 ans_256416 ans_11712 ans_47199 ans_12500 ans_40581 ans_23525 ans_13392 ans_13442 ans_40024 ans_3711 ans_44362 ans_112705 ans_70677 ans_84212 ans_141198 ans_181154 ans_156106 ans_15306 ans_24962 ans_169719 ans_237708 ans_44627 ans_9258 ans_13268 ans_45630 ans_61 ans_212650 ans_7257 ans_52261 ans_63587 ans_34749 ans_208195 ans_145809 ans_39696 ans_130051 ans_128124 ans_38715 ans_237343 ans_208312 ans_21374 ans_58576 ans_9019 ans_162051 ans_3318 ans_179070 ans_34344 ans_118737 ans_24646 ans_255845 ans_119349 ans_55432 ans_58030 ans_3545 ans_12589 ans_20085 ans_158792 ans_137011 ans_23819 ans_64677 ans_190563 ans_66921 ans_161777 ans_7688 ans_44017 ans_68949 ans_130463 ans_11315 ans_1018 ans_28384 ans_206055 ans_55651 ans_30415 ans_85078 ans_96735 ans_35434 ans_68567 ans_53860 ans_60608 ans_27820 ans_79830 ans_7595 ans_64204 ans_827 ans_30369 ans_238278 ans_22075 ans_21751 ans_69711
50824	ans_50824	ans_178234 ans_55146 ans_229766 ans_39752 ans_5590 ans_3608 ans_9940 ans_90739 ans_42800 ans_194906 ans_60275 ans_92004 ans_23781 ans_50824 ans_167646 ans_42780 ans_46046 ans_54 ans_74442 ans_111465 ans_49543 ans_23411 ans_3934 ans_88303 ans_12865 ans_114933 ans_11883 ans_97285 ans_91925 ans_24795 ans_92401 ans_60152 ans_42122 ans_35917 ans_38062 ans_208460 ans_8824 ans_26844 ans_159168 ans_45316 ans_237684 ans_103401 ans_105028 ans_12398 ans_72252 ans_41666 ans_28286 ans_243772 ans_51009 ans_525 ans_190859 ans_44031 ans_35474 ans_107538 ans_32785 ans_70211 ans_197719 ans_218085 ans_14640 ans_28266 ans_126405 ans_18535 ans_117994 ans_117617 ans_26099 ans_49548 ans_92384 ans_18538 ans_41054 ans_49925 ans_51866 ans_208219 ans_26220 ans_40657 ans_60458 ans_164778 ans_174450 ans_8269 ans_26563 ans_57419 ans_27780 ans_46112 ans_46074 ans_234373 ans_208190 ans_106083 ans_75167 ans_30440 ans_29658 ans_64906 ans_8139 ans_46211 ans_74460 ans_220063 ans_18951 ans_163137 ans_68946 ans_107094 ans_92669 ans_76
35319	ans_35319	ans_16507 ans_69012 ans_57984 ans_64715 ans_69821 ans_22205 ans_57688 ans_75063 ans_60722 ans_6274 ans_54733 ans_22075 ans_79797 ans_8513 ans_12005 ans_132142 ans_84371 ans_124717 ans_17884 ans_36655 ans_210608 ans_6429 ans_95091 ans_16609 ans_5716 ans_71334 ans_1502 ans_183229 ans_63331 ans_148112 ans_13290 ans_76132 ans_232739 ans_23806 ans_73481 ans_66198 ans_89032 ans_1812 ans_29810 ans_25281 ans_35319 ans_15733 ans_66718 ans_12589 ans_23840 ans_10994 ans_32744 ans_154926 ans_17675 ans_47626 ans_9519 ans_39038 ans_50674 ans_58784 ans_103401 ans_70276 ans_23339 ans_63325 ans_28557 ans_45819 ans_79816 ans_104240 ans_44356 ans_147024 ans_193264 ans_27277 ans_55031 ans_128124 ans_20254 ans_85692 ans_92414 ans_22621 ans_4185 ans_167761 ans_120480 ans_167181 ans_26904 ans_62537 ans_17162 ans_42599 ans_19935 ans_23832 ans_75293 ans_77138 ans_218402 ans_47740 ans_240059 ans_38933 ans_192087 ans_12167 ans_130299 ans_28610 ans_42239 ans_81800 ans_11712 ans_15775 ans_30721 ans_71176 ans_44192 ans_124118
147922	ans_147922	ans_123063 ans_95339 ans_107118 ans_116328 ans_6909 ans_18273 ans_55794 ans_58247 ans_43651 ans_107162 ans_9694 ans_36860 ans_135314 ans_41794 ans_131173 ans_39185 ans_151305 ans_91826 ans_4125 ans_211861 ans_20564 ans_14562 ans_27406 ans_87005 ans_113107 ans_829 ans_82938 ans_58696 ans_147922 ans_102265 ans_137011 ans_40479 ans_106358 ans_3952 ans_211847 ans_107949 ans_129654 ans_176521 ans_1366 ans_103102 ans_66078 ans_2868 ans_163483 ans_27412 ans_132652 ans_220080 ans_106400 ans_122253 ans_48083 ans_107041 ans_47067 ans_63637 ans_33407 ans_107877 ans_38572 ans_106317 ans_142860 ans_186511 ans_72265 ans_112405 ans_3596 ans_20965 ans_12784 ans_15174 ans_45765 ans_159552 ans_46942 ans_17766 ans_41030 ans_106351 ans_74965 ans_227092 ans_133122 ans_208478 ans_10017 ans_17756 ans_56201 ans_124118 ans_249147 ans_12535 ans_16217 ans_15176 ans_6768 ans_34 ans_106645 ans_106630 ans_20889 ans_52995 ans_146893 ans_94752 ans_236024 ans_95681 ans_23848 ans_102701 ans_122364 ans_35436 ans_107573 ans_106218 ans_15339 ans_108921
19389	ans_19389	ans_141 ans_94330 ans_5915 ans_18768 ans_55621 ans_12138 ans_43057 ans_63637 ans_46557 ans_63147 ans_33753 ans_91334 ans_55772 ans_187312 ans_19389 ans_173374 ans_4549 ans_36095 ans_141823 ans_11267 ans_153930 ans_66650 ans_49208 ans_63402 ans_207714 ans_17164 ans_104820 ans_53159 ans_179527 ans_8478 ans_87442 ans_153558 ans_13732 ans_162027 ans_123063 ans_15755 ans_62515 ans_79501 ans_12564 ans_3514 ans_17658 ans_16514 ans_217568 ans_50359 ans_53707 ans_38572 ans_30238 ans_58107 ans_217952 ans_41824 ans_50767 ans_34827 ans_244944 ans_58696 ans_18218 ans_84770 ans_108428 ans_229155 ans_145614 ans_220381 ans_252542 ans_41652 ans_44527 ans_53117 ans_16217 ans_18747 ans_95950 ans_2443 ans_38507 ans_182578 ans_38578 ans_70756 ans_52096 ans_41884 ans_96522 ans_22497 ans_173548 ans_9700 ans_27411 ans_87893 ans_14409 ans_92613 ans_70132 ans_139608 ans_45637 ans_3591 ans_19522 ans_3732 ans_6766 ans_4412 ans_42673 ans_38622 ans_48853 ans_169172 ans_118482 ans_145178 ans_2803 ans_15330 ans_14975 ans_28961
112169	ans_112169	ans_75490 ans_117318 ans_2069 ans_87349 ans_112894 ans_225738 ans_129424 ans_120529 ans_64699 ans_25356 ans_4239 ans_2191 ans_62865 ans_20938 ans_44317 ans_32302 ans_58404 ans_36655 ans_56170 ans_64389 ans_231141 ans_155290 ans_93673 ans_21002 ans_31983 ans_9840 ans_112169 ans_77518 ans_25156 ans_112552 ans_201568 ans_197402 ans_25085 ans_256514 ans_259592 ans_100613 ans_13962 ans_170795 ans_42124 ans_38438 ans_8939 ans_23388 ans_132458 ans_2312 ans_71070 ans_160071 ans_95184 ans_12122 ans_177320 ans_184764 ans_2451 ans_63748 ans_167092 ans_46605 ans_31137 ans_9815 ans_261018 ans_10567 ans_236444 ans_1884 ans_200543 ans_63483 ans_102878 ans_166542 ans_34841 ans_30143 ans_21699 ans_7556 ans_54918 ans_6959 ans_42041 ans_150596 ans_19299 ans_163780 ans_41633 ans_55882 ans_128699 ans_9214 ans_162960 ans_70334 ans_115344 ans_71142 ans_151740 ans_246862 ans_43894 ans_56199 ans_24268 ans_27437 ans_170174 ans_215326 ans_182051 ans_129970 ans_4304 ans_68551 ans_5621 ans_2319 ans_20647 ans_15045 ans_9373 ans_237751
53093	ans_53093	ans_57247 ans_31861 ans_169335 ans_134482 ans_73310 ans_169658 ans_3826 ans_27820 ans_16756 ans_68672 ans_4224 ans_16446 ans_43041 ans_206240 ans_52189 ans_84059 ans_130463 ans_32780 ans_22104 ans_34749 ans_239878 ans_171877 ans_66064 ans_157090 ans_8967 ans_52451 ans_49258 ans_8188 ans_6624 ans_112583 ans_86594 ans_198944 ans_179461 ans_48377 ans_54667 ans_40584 ans_112410 ans_121452 ans_34569 ans_5552 ans_58019 ans_197278 ans_147102 ans_119466 ans_161777 ans_104015 ans_115762 ans_63253 ans_103102 ans_224036 ans_10077 ans_56847 ans_118368 ans_22402 ans_59316 ans_151919 ans_52079 ans_251326 ans_16939 ans_148182 ans_8183 ans_48671 ans_103362 ans_5296 ans_76186 ans_29704 ans_4742 ans_146502 ans_3711 ans_26689 ans_101532 ans_3545 ans_199369 ans_31901 ans_86129 ans_16673 ans_44343 ans_212394 ans_2192 ans_41383 ans_27126 ans_53093 ans_190703 ans_39289 ans_4657 ans_11078 ans_86197 ans_108839 ans_52719 ans_135387 ans_9078 ans_4015 ans_51758 ans_243266 ans_34488 ans_79608 ans_161643 ans_24646 ans_64084 ans_26721
261719	ans_261719	ans_53748 ans_140131 ans_104058 ans_53449 ans_220828 ans_69565 ans_44534 ans_16312 ans_114238 ans_262354 ans_10767 ans_128286 ans_193148 ans_46758 ans_27592 ans_237404 ans_168400 ans_263938 ans_219493 ans_236999 ans_10731 ans_118737 ans_85099 ans_161777 ans_70334 ans_263348 ans_64044 ans_53582 ans_22556 ans_210600 ans_217928 ans_166484 ans_153894 ans_263895 ans_27337 ans_127078 ans_32058 ans_10479 ans_38369 ans_174993 ans_23083 ans_64206 ans_182460 ans_4346 ans_9184 ans_116035 ans_9861 ans_61 ans_48255 ans_43331 ans_217306 ans_175874 ans_105462 ans_20591 ans_261719 ans_61152 ans_47669 ans_64060 ans_253924 ans_16780 ans_44224 ans_28731 ans_222857 ans_43639 ans_64157 ans_72617 ans_249010 ans_93224 ans_40948 ans_19527 ans_47833 ans_187818 ans_33876 ans_9087 ans_65781 ans_94387 ans_51047 ans_56057 ans_35260 ans_47612 ans_112826 ans_215361 ans_36905 ans_221491 ans_85334 ans_260101 ans_49717 ans_72411 ans_56515 ans_70283 ans_114615 ans_158311 ans_261955 ans_258150 ans_191240 ans_196044 ans_11264 ans_3772 ans_41930 ans_75192
59707	ans_59707	ans_229530 ans_18365 ans_120059 ans_260740 ans_56 ans_59834 ans_1053 ans_224021 ans_50756 ans_181357 ans_47018 ans_46169 ans_13048 ans_45833 ans_83472 ans_4610 ans_41439 ans_221016 ans_139925 ans_61515 ans_135870 ans_3750 ans_56045 ans_209044 ans_145696 ans_44728 ans_243772 ans_186906 ans_21850 ans_62219 ans_71487 ans_36139 ans_18234 ans_15404 ans_75712 ans_46233 ans_122351 ans_119658 ans_28569 ans_49925 ans_15326 ans_35594 ans_16410 ans_79061 ans_108859 ans_128671 ans_44194 ans_11573 ans_116202 ans_52324 ans_208190 ans_18083 ans_130638 ans_111193 ans_59707 ans_38062 ans_209297 ans_36951 ans_237684 ans_30653 ans_143609 ans_35699 ans_33902 ans_148756 ans_34521 ans_107674 ans_56568 ans_254155 ans_55432 ans_59875 ans_46046 ans_27279 ans_132081 ans_1520 ans_208904 ans_117102 ans_79868 ans_126271 ans_150703 ans_135887 ans_114933 ans_81934 ans_156380 ans_132085 ans_154428 ans_71909 ans_92669 ans_48271 ans_72168 ans_37258 ans_48664 ans_125508 ans_17948 ans_25467 ans_34270 ans_3120 ans_40957 ans_44427 ans_2417 ans_97871
