190139	ans_190139	ans_208428 ans_157513 ans_152243 ans_61149 ans_74836 ans_77174 ans_208485 ans_64741 ans_29915 ans_42464 ans_19639 ans_61853 ans_27004 ans_102133 ans_28489 ans_25990 ans_69964 ans_35885 ans_27909 ans_71944 ans_114520 ans_15183 ans_33 ans_245123 ans_52965 ans_23403 ans_150361 ans_49199 ans_107041 ans_1912 ans_176172 ans_76674 ans_103795 ans_102305 ans_131668 ans_126481 ans_206921 ans_187430 ans_221760 ans_71089 ans_34241 ans_146866 ans_249887 ans_37927 ans_28823 ans_28761 ans_93283 ans_180878 ans_255011 ans_103570 ans_74459 ans_126795 ans_6685 ans_136239 ans_51765 ans_158829 ans_214166 ans_43274 ans_98087 ans_141571 ans_161868 ans_86494 ans_46240 ans_245131 ans_5752 ans_18376 ans_206311 ans_214834 ans_194720 ans_171877 ans_1673 ans_23701 ans_156807 ans_115305 ans_23702 ans_132508 ans_154124 ans_102387 ans_108739 ans_5116 ans_108314 ans_205326 ans_190139 ans_112272 ans_24640 ans_236828 ans_108238 ans_49969 ans_229904 ans_115726 ans_104989 ans_141824 ans_127109 ans_30211 ans_103798 ans_9973 ans_117064 ans_117183 ans_64559 ans_2535
38342	ans_38342	ans_208460 ans_16099 ans_135555 ans_106083 ans_50571 ans_139532 ans_32092 ans_26842 ans_124557 ans_54 ans_103401 ans_129646 ans_77518 ans_12398 ans_59556 ans_30183 ans_190859 ans_68544 ans_1038 ans_42122 ans_24942 ans_26099 ans_118482 ans_46211 ans_76466 ans_57396 ans_52167 ans_318 ans_33107 ans_167531 ans_155868 ans_15276 ans_126712 ans_23591 ans_15016 ans_91925 ans_56544 ans_46342 ans_29434 ans_243589 ans_74352 ans_2520 ans_32785 ans_49771 ans_142904 ans_163927 ans_72182 ans_27242 ans_38342 ans_19051 ans_90739 ans_14013 ans_86825 ans_26844 ans_162768 ans_26563 ans_47894 ans_64 ans_145614 ans_1264 ans_28569 ans_220063 ans_25243 ans_29402 ans_132786 ans_63650 ans_14640 ans_2614 ans_205434 ans_16239 ans_9940 ans_17809 ans_1520 ans_9700 ans_178234 ans_12865 ans_120041 ans_261732 ans_134662 ans_13338 ans_272 ans_208921 ans_23411 ans_12918 ans_159168 ans_229766 ans_28266 ans_4873 ans_25214 ans_41574 ans_51009 ans_1001 ans_81558 ans_74460 ans_218682 ans_18951 ans_128546 ans_525 ans_139210 ans_49543
95375	ans_95375	ans_63162 ans_33799 ans_11267 ans_32142 ans_10619 ans_47801 ans_47307 ans_12398 ans_124557 ans_3608 ans_9940 ans_142904 ans_2295 ans_117591 ans_50571 ans_49771 ans_238554 ans_159168 ans_178392 ans_55146 ans_11501 ans_86825 ans_64906 ans_76 ans_1912 ans_167481 ans_213154 ans_58953 ans_3934 ans_59895 ans_35051 ans_39082 ans_42800 ans_41666 ans_48255 ans_40339 ans_218030 ans_232739 ans_24795 ans_52154 ans_102973 ans_72252 ans_46112 ans_49543 ans_27004 ans_10841 ans_135555 ans_29818 ans_69686 ans_68544 ans_32092 ans_46211 ans_23781 ans_255466 ans_8824 ans_216106 ans_44343 ans_41932 ans_49498 ans_59035 ans_229766 ans_68375 ans_38234 ans_166783 ans_2066 ans_2614 ans_74442 ans_50074 ans_31246 ans_69112 ans_132786 ans_105927 ans_75167 ans_63650 ans_33693 ans_29434 ans_41737 ans_95375 ans_14640 ans_16390 ans_37481 ans_123346 ans_146055 ans_28964 ans_12458 ans_22755 ans_57020 ans_107538 ans_26842 ans_92461 ans_49548 ans_41896 ans_8806 ans_28266 ans_75367 ans_167531 ans_16260 ans_209498 ans_63160 ans_18049
40421	ans_40421	ans_72040 ans_26154 ans_107579 ans_91826 ans_14562 ans_48091 ans_88075 ans_7162 ans_93779 ans_35995 ans_25233 ans_13434 ans_829 ans_27553 ans_28074 ans_20740 ans_253057 ans_114754 ans_43894 ans_50255 ans_4346 ans_2192 ans_102504 ans_33736 ans_28607 ans_27633 ans_12641 ans_10331 ans_3773 ans_188407 ans_1191 ans_1673 ans_43100 ans_74688 ans_40421 ans_17441 ans_35229 ans_7265 ans_177304 ans_38044 ans_106178 ans_66718 ans_13315 ans_16934 ans_64750 ans_201387 ans_22556 ans_73421 ans_13353 ans_60270 ans_208175 ans_15939 ans_42757 ans_27837 ans_30297 ans_34697 ans_29379 ans_62487 ans_57150 ans_21278 ans_116020 ans_193415 ans_218105 ans_71940 ans_1873 ans_242581 ans_25297 ans_103102 ans_61671 ans_10027 ans_21699 ans_92788 ans_43651 ans_96827 ans_33790 ans_9362 ans_55214 ans_72265 ans_37724 ans_95184 ans_93835 ans_179813 ans_99707 ans_1141 ans_35998 ans_14370 ans_16932 ans_17876 ans_4096 ans_4846 ans_48142 ans_16081 ans_17487 ans_24600 ans_86405 ans_33 ans_31999 ans_2928 ans_5959 ans_46125
40479	ans_40479	ans_201778 ans_125775 ans_10532 ans_38572 ans_10017 ans_15176 ans_169029 ans_85378 ans_63637 ans_32907 ans_206921 ans_44823 ans_115726 ans_164705 ans_35436 ans_208478 ans_52995 ans_97577 ans_28514 ans_101759 ans_245123 ans_28893 ans_6909 ans_206311 ans_102701 ans_151305 ans_13856 ans_61391 ans_151379 ans_142950 ans_220080 ans_56201 ans_106630 ans_3040 ans_9246 ans_1366 ans_171651 ans_103887 ans_105530 ans_20889 ans_113076 ans_186026 ans_82916 ans_31832 ans_1141 ans_30839 ans_196998 ans_34 ans_57634 ans_140528 ans_58247 ans_147922 ans_242367 ans_231750 ans_190247 ans_40479 ans_18710 ans_251793 ans_211861 ans_41794 ans_58107 ans_170731 ans_64402 ans_41779 ans_43998 ans_15586 ans_42429 ans_2746 ans_57369 ans_18109 ans_17948 ans_75524 ans_17941 ans_46041 ans_48083 ans_11508 ans_33407 ans_157818 ans_174659 ans_242790 ans_4074 ans_191293 ans_48724 ans_102466 ans_107573 ans_87655 ans_74965 ans_25078 ans_17795 ans_62660 ans_167970 ans_28489 ans_27242 ans_95339 ans_1074 ans_15134 ans_43943 ans_59134 ans_24993 ans_122253
52238	ans_52238	ans_63365 ans_12478 ans_56973 ans_43648 ans_58565 ans_72547 ans_144964 ans_112482 ans_23702 ans_31999 ans_246240 ans_65279 ans_114140 ans_220348 ans_31213 ans_115718 ans_134996 ans_29210 ans_76383 ans_33891 ans_8382 ans_45322 ans_31632 ans_133258 ans_19322 ans_21725 ans_59080 ans_107399 ans_395 ans_77174 ans_24910 ans_69312 ans_8967 ans_37386 ans_243277 ans_3711 ans_47990 ans_47307 ans_45525 ans_3318 ans_43839 ans_178726 ans_44644 ans_190047 ans_7750 ans_64729 ans_9145 ans_82864 ans_65711 ans_180212 ans_5216 ans_70276 ans_75975 ans_4460 ans_70160 ans_28905 ans_17059 ans_227147 ans_29725 ans_26749 ans_46335 ans_79816 ans_176375 ans_1443 ans_111863 ans_1884 ans_76437 ans_10983 ans_38264 ans_20977 ans_52749 ans_134708 ans_223495 ans_125384 ans_154779 ans_93856 ans_198672 ans_95091 ans_44190 ans_37481 ans_71113 ans_86227 ans_27922 ans_52238 ans_50409 ans_198776 ans_25878 ans_46483 ans_16582 ans_31581 ans_120212 ans_30985 ans_17728 ans_45939 ans_34975 ans_33077 ans_76132 ans_86753 ans_75638 ans_4420
42332	ans_42332	ans_141925 ans_15483 ans_162529 ans_237708 ans_3505 ans_58803 ans_131445 ans_45461 ans_58959 ans_66369 ans_42196 ans_28079 ans_41341 ans_55508 ans_11207 ans_80399 ans_106915 ans_77159 ans_28346 ans_34349 ans_186017 ans_72010 ans_41930 ans_22898 ans_75582 ans_56406 ans_233656 ans_61332 ans_42403 ans_85901 ans_46803 ans_87423 ans_860 ans_22075 ans_93650 ans_50319 ans_4048 ans_27704 ans_35332 ans_157120 ans_11195 ans_222857 ans_187032 ans_5112 ans_96271 ans_262844 ans_53964 ans_24035 ans_166790 ans_206311 ans_70776 ans_187854 ans_206972 ans_116611 ans_60634 ans_56562 ans_28593 ans_64249 ans_104780 ans_150730 ans_153425 ans_6429 ans_104824 ans_234088 ans_47018 ans_4151 ans_16636 ans_65781 ans_44656 ans_217778 ans_34381 ans_43928 ans_84831 ans_7913 ans_205468 ans_9861 ans_7827 ans_16673 ans_12044 ans_39082 ans_252589 ans_186348 ans_42332 ans_45578 ans_72199 ans_17860 ans_22104 ans_29188 ans_4351 ans_3414 ans_106293 ans_93460 ans_35550 ans_32803 ans_18017 ans_71211 ans_17339 ans_7205 ans_61149 ans_1812
37714	ans_37714	ans_51243 ans_37647 ans_134440 ans_82938 ans_79481 ans_25233 ans_140400 ans_37714 ans_41148 ans_5188 ans_395 ans_81627 ans_36909 ans_106067 ans_178181 ans_187647 ans_9518 ans_33492 ans_70116 ans_22663 ans_27922 ans_33606 ans_201033 ans_218242 ans_26200 ans_215326 ans_12709 ans_88483 ans_37465 ans_117108 ans_69583 ans_24526 ans_1873 ans_173 ans_130265 ans_1967 ans_255504 ans_13371 ans_148431 ans_6838 ans_116807 ans_79986 ans_92375 ans_5015 ans_5621 ans_4294 ans_111229 ans_95280 ans_10027 ans_178944 ans_46125 ans_110494 ans_111177 ans_8299 ans_253057 ans_75817 ans_193148 ans_19299 ans_17533 ans_38000 ans_48091 ans_44019 ans_113403 ans_25506 ans_2474 ans_8612 ans_25712 ans_34841 ans_87349 ans_27480 ans_12371 ans_123634 ans_63365 ans_64005 ans_97115 ans_9723 ans_243853 ans_10564 ans_135967 ans_6527 ans_28481 ans_59113 ans_14603 ans_4187 ans_43839 ans_11645 ans_28607 ans_41341 ans_7263 ans_27402 ans_108301 ans_48532 ans_71705 ans_31017 ans_43584 ans_611 ans_14692 ans_1352 ans_37735 ans_5291
152506	ans_152506	ans_113765 ans_102765 ans_208116 ans_107708 ans_86084 ans_17813 ans_60290 ans_50137 ans_122400 ans_86500 ans_252267 ans_227773 ans_39185 ans_210147 ans_57837 ans_136151 ans_194579 ans_5963 ans_48816 ans_28761 ans_6724 ans_134729 ans_44013 ans_115666 ans_93464 ans_100926 ans_75993 ans_64293 ans_150915 ans_132842 ans_142583 ans_132652 ans_37512 ans_59296 ans_38494 ans_251925 ans_45362 ans_209203 ans_101888 ans_21602 ans_145178 ans_96529 ans_114754 ans_176556 ans_57510 ans_106061 ans_25192 ans_47271 ans_152506 ans_52557 ans_93692 ans_35161 ans_106248 ans_86416 ans_18058 ans_11286 ans_71113 ans_83012 ans_48784 ans_118756 ans_107118 ans_144873 ans_93119 ans_93460 ans_45232 ans_107162 ans_19120 ans_112081 ans_53382 ans_52702 ans_47026 ans_59475 ans_232 ans_116611 ans_2576 ans_76437 ans_106144 ans_5208 ans_47021 ans_21725 ans_73739 ans_48204 ans_159552 ans_9171 ans_92044 ans_47282 ans_20048 ans_34539 ans_111270 ans_97871 ans_225 ans_232292 ans_182189 ans_34542 ans_795 ans_135677 ans_28905 ans_58193 ans_17794 ans_112224
827	ans_827	ans_156106 ans_23819 ans_13268 ans_40531 ans_61032 ans_160298 ans_84212 ans_34749 ans_108316 ans_190220 ans_178944 ans_255845 ans_827 ans_58576 ans_121634 ans_98869 ans_57423 ans_51896 ans_9325 ans_66099 ans_3545 ans_225 ans_38545 ans_103362 ans_12915 ans_7257 ans_15485 ans_206055 ans_158379 ans_9036 ans_116576 ans_124289 ans_9043 ans_8967 ans_125384 ans_180046 ans_21661 ans_44627 ans_62636 ans_39696 ans_249270 ans_161777 ans_61 ans_146508 ans_5291 ans_65410 ans_3711 ans_178181 ans_208195 ans_53364 ans_186056 ans_239878 ans_34438 ans_21817 ans_169719 ans_118368 ans_79830 ans_58030 ans_44362 ans_16756 ans_18976 ans_30169 ans_27820 ans_130463 ans_229484 ans_77425 ans_11315 ans_100128 ans_48329 ans_112705 ans_119349 ans_190563 ans_208312 ans_124717 ans_24646 ans_52261 ans_75296 ans_7688 ans_95906 ans_26388 ans_238278 ans_53423 ans_240309 ans_134948 ans_1247 ans_194655 ans_21751 ans_56495 ans_44861 ans_92784 ans_33282 ans_69711 ans_33077 ans_27406 ans_38715 ans_66275 ans_164443 ans_58021 ans_47750 ans_68949
