	qid	answer	prediction	vector	isgold
0	22462	I have had some success with this recipe : <URL> The fish should keep for a couple of weeks once pickled , but I always tend to eat mine in the first few days .	0.14943525195121765	0.05340401828289032	0.0
1	22462	Here 's what I do - it simulates the high direct heat and then lower , indirect to finish ( like on the real grill with multiple zones ) : Put the ' grill ' on the top rack ( make sure its not coated or non-stick , that it can take high heat ) . ( I do mean to put a pan under this to catch grease . ) Turn the oven to broil for a few minutes . Prep your chicken . Put it in the oven under the broiler for a few minutes ( I ca n't really give you a time here because it depends on thickness and other things ) , but you 're trying to promote that browning and a bit of char like the grill . * After its been in a few minutes and browned/charred somewhat , pull it out and quickly flip it and repeat . If your dish is n't fully cooked to your liking , move the item to the middle rack and turn the heat down some . Pull it out when finished and Rest the meat . Enjoy To be honest though , for indoor grilling - I usually preheat the oven to 400 , get some grill marks on a cast iron grill pan , and then finish in the oven . Its only when the volume is too much that I do the above method . Cast iron grill pan for a couple of servings has always been much less troublesome than the broiler which can bring items from tasty to ruined in record time for me . * Some people close the oven door here , some do n't - its the difference between if you just want to sear it or really start to cook it . I pretty nearly always close the door , but I 'm also the guy who always puts the lid back on the grill .	0.14916735887527466	-0.04244984686374664	0.0
2	22462	There are a couple tricks I 've learned from Cook 's Illustrated about making oven fries : Soak your cut potatoes in warm water to rinse off excess surface starch . Drain them and dry them very well ( I use a salad spinner and paper towels ) . Use a heavy duty sheet pan on the bottom rack of a hot oven to focus the heat on crisping the bottoms of the potatoes . Oil your sheet pan well , and sprinkle salt on it . This will act kind of like ball bearings under the potatoes to prevent them from sticking too hard . For the first 5-10 minutes , tightly wrap the sheet pan ( with the potatoes ) with aluminum foil . This will essentially steam the potatoes and help get a really nice creamy interior . After that , remove the foil and flip the potatoes halfway through . Make sure you use a thin metal spatula when you flip them . These techniques work well for potatoes in general , and really do turn out some fantastic spuds .	0.14921940863132477	0.09493238478899002	0.0
3	22462	General food safety guidelines give you four hours of time between 40F and 140F ; more than that , and unsavory bacteria exceed nominally safe limits . So , there 's your safety limit . Total time counts , that is , in a bag back from the grocer for 2 hours , then in the fridge and back down to 34F and then out for 1 hour on the counter = 1 hour left until it needs to go over 140 for ten minutes ( or 165 for 1 minute ) or into your mouth . And of course , there 's the amount of time it was left on the dock , etc. etc. . That said , if you left fish in the fridge for a week , it would be mushy and bad tasting raw -- so you also must use your tastebuds and nose to see if you want to eat it raw ; food safety is n't the only concern .	0.1493733525276184	0.05051809549331665	0.0
4	22462	Your best bet for this is xanthan gum , which is an excellent stabiliser . Whilst the distinction between ' natural ' and ' unnatural ' is fraught with difficulties , insofar as xanthan gum is a product of microbial fermentation then it is no more ' unnatural ' than alcohol or vinegar . Be careful not to use too much though ( unless , of course , you want your drink to have the texture of mucus ) , you really only want to use about 0.4 % of the volume of the liquid you 're trying to stabilise : so if you have 500ml of milk then you would use 2g of gum . Add it to your liquid and use a blender or an immersion stick to incorporate , a few pulses should do , any more than that and you 'll just incorporate air and you could just end up with an annoyingly stable foam !	0.14925391972064972	-0.010678011924028397	0.0
5	22462	The original Buffalo Wings are made with <URL> . The original recipe is simply equal parts melted butter and hot sauce . However , you truly can use just about whatever hot sauce you want in even greater ratios if you want more kick . There are also some distributors that specialize in spicy wing sauces . I recommend <URL> if you are adventurous and enjoy a very nice kick of heat .	0.14920759201049805	0.19480271637439728	0.0
6	22462	A quick and dirty way of achieving this is to microwave them for a bit . Microwave oven powers vary , so try 10 seconds first and add time as necessary . You 'll find the right time for the right amount to bring your chips to nearly what they were prior to sitting out .	0.14943581819534302	0.23731550574302673	0.0
7	22462	"That advice is n't "" wrong "" and millions of people keep keep fish sauce in a cabinet for decades . Regarding safety , it 's generally OK to store fish sauce at room temperature for years , but that is n't recommended by government worrywarts for best quality . <URL> . Pathogens run in fear faced with this stuff , but it can ( rarely ) develop "" offness "" . It is conservative to even bring up this article from <URL> : The fish-sauce-making process is carefully controlled to prevent the growth of dangerous bacteria . First , whole , tiny fish ( predominantly anchovies ) are combined with salt in roughly a three-to-one ratio . The mixture is then tossed into either concrete or wooden tanks . Enzymes contained within the cells of the fish flesh degrade the proteins , fats , and other molecules into amino acids ( compounds responsible for the deeply savory flavor in fish sauce ) , eventually liquifying the solid tissue . The salt accelerates this process , known as protein hydrolysis , by causing the fish cells to open up , which releases the enzymes . The briny conditions in the tank keep most microbes and all pathogens at bay , but some harmless , extremely salt-tolerant bacteria , known as halophilic bacteria , survive . These occur naturally in the guts , mouth , and skin of the decomposing anchovies . They too break down the fish proteins , yielding various acids , alcohols , and nitrogen compounds that give fish sauce its characteristic cheesy , meaty flavors . But by the end of fish sauce 's six - to twelve-month fermentation period , the salt has managed to kill even the hardiest halophilic bacteria . At this point , the clear , amber liquid in the tanks is filtered , and any sediment is discarded . The fermentation process does such a good job of killing off bacteria that no pasteurization is required . There is no legal requirement in the U.S. for fish sauce to bear an expiration date , but most manufacturers put dates on the label anyway , since people are more inclined to trust foods that tell us when they should be discarded . These dates tend to be three to four years from the date of manufacture , which is actually on the conservative side in light of industry guidelines . The Handbook of Indigenous Fermented Foods in the ASCA Countries ( published by the Association for Science Cooperation in Asia , a science-policy organization ) ascribes to the condiment a shelf life of five years . This is is n't to say fish sauce will always be good , either before or after the use-by date ( though you should always refrigerate it after opening ) . It can deteriorate in quality over an extended period of time due to chemical reactions , resulting in color changes or the development of "" off "" flavors . On rare occasions mold or yeast might develop on the inside surface or lip of the bottle where there 's excess moisture and less salt . These growths are usually innocuous , but as with any food , if it looks strange , smells strange , or tastes strange , you should throw it out . So , grudgingly , I say throw this batch out 'cause it 's fuzzy . But do n't lose any sleep over it . Next time buy a bottle that you 're likely to use within a couple of years and keep it in the fridge after opening ."	0.14919975399971008	-0.10438842326402664	0.0
8	22462	"There are many cultivars of rhubarb , just like there are for most other vegetables . Surprisingly , it seems some cultivars with the best flavor have less of the prized pink color . The color of any particular rhubarb stalk will depend on both the cultivar , and how it was grown . You should treat it the same way , regardless of the color . So yes , green rhubarb is safe to eat , with the same caveats as apply to any rhubarb . Especially , do n't eat the leaves . In On Food and Cooking ( 2004 edition ) , Harold McGee indicates that rhubarb tends to be about 1.5-2 .0 % acid by weight ( mostly oxalic acid ) , which makes it quite tart . This is an inherent aspect of the vegetable . The only way you really will reduce it is to use proportionately less of it in your recipe , by either reducing the absolute quantity of rhubarb , or increasing the quantity of other ingredients . In pies and coblers , this is usually done by combining the the rhubarb with another fruit like strawberries , as well as a great deal of sugar . Oxalic acid is soluble in water at about 14 grams / 100 mL , and even more soluble in ethanol at about 24 g / 100 mL , <URL> . This means that anything you infuse into vodka is likely to be extremely tart , perhaps unpleasantly so . You will want to carefully control steeping times and or ratios . While I have never tried this , I would imagine the tartness would overwhelm whatever rhubarb flavor you might pick up . There might be a reason there are so few famous rhubarb cocktails . Still , there are a number of rhubarb cocktail recipes that you can find by googling "" <URL> "" . They tend to start with a cooked down puree of rhubarb , rather than an infusion , however , and it seems to often be used in the sour role ."	0.14920003712177277	0.011759087443351746	0.0
9	22462	You can use small amounts of cheddar mixed with the other cheeses . But you 'd be disappointed in the results if you tried to use it as the main or only cheese on the pizza . Cheddar cheese does n't tolerate sustained , high heat as well as some other cheeses . It can scorch , which tastes and smells bad , and/or the fats can separate from the solids as a yellowish oil . The sharper the cheese is , the less well it will tolerate heat .	0.14923901855945587	0.05733157694339752	0.0
