	qid	answer	prediction	vector	isgold
0	9289	<URL> , according to Wikitravel . There is no road or rail system . The easiest way to get around Greenland is by plane , particularly Air Greenland . In the summer , Arctic Umiaq Line passenger ships provide service to destinations between Narsarsuaq and Uummannaq along the west coast . Of course , if you got a skidoo or dog sled , you could make your own way around ;) Wikipedia actually has more information - <URL> The transportation system in Greenland is very unusual in that Greenland has no railways , no inland waterways , and virtually no roads between towns . It goes into further detail about the few roads that do exist : There are 150 km ( 90 mi ) of roads in the whole country ; 60 km ( 40 mi ) of the roads are paved . Two towns are connected by a 4.5 km road , Ivittuut and Kangilinnguit ; the rest are isolated .	0.172721266746521	0.06782776117324829	0.0
1	9289	Ryanair only sells one-ways or returns so the only case is missing your first flight and still wanting to take the return . That is possible without any actions necessary on your part as stated <URL> : You do n't need to notify us if you are unable to travel and if you ca n't use your outbound flight you can still use your return flight . So yes , if you miss the first flight you can still take the return flight and no , there is no sequential use of flight coupons rule .	0.17280960083007812	-0.07007461786270142	0.0
2	9289	You could simply get an <URL> . This , coupled with your US driver 's license , is recognised in over 70 countries . The American Automobile Association and the American Automobile Touring Alliance 's <URL> are the only entities in the United States to issue IDPs . As for recognising your country license , each EU country is different . No EU country is obliged to recognise an international license , even if already recognised by a fellow country . <URL> : An International Driving Permit ( IDP ) , available from AAA ( in the United States only ) , must accompany a U.S. driver 's license ; failure to have the IDP with a valid license may result in denial of an insurance claim after an accident . So since you need an IDP for the Czech Republic , I 'd recommend just getting it and then you 're covered for any European country .	0.172921821475029	0.08411598950624466	0.0
3	9289	"I 've done plenty of road tripping myself , all over North America , and I think I have some idea of what you want ... Back in the bad old days , before Google , a "" map "" was physically printed on paper , and there were entire books you could buy which had maps of various parts of the geography of a country , as well as a section showing the distances between various towns and cities . I hear they still exist . By knowing the distance you intend to travel , you can fairly well estimate how long it will take . Try this experiment : Drive from Montreal to Sherbrooke , at an off-peak time of day . Note the time you start and end , and the distance you travel . You should come up with approximately 90 minutes and 150 kilometers . If you check Google Maps , it will suggest a very similar time and distance . Knowing this , you may consider a rule of thumb that you can travel 100 kilometers in an hour on an autoroute ( or Interstate in the US ) . Let 's call it 60 miles , since the US is still a backward country that has n't quite adopted the metric system . This seems like a very good estimate , in my experience . Now , drive back to Montreal and this time , do n't use the autoroute . Use the smaller provincial highways and back roads . Again , you should come up with 150 kilometers , but this time it will take two and a half hours ! This suggests that you can estimate your overall speed on such roads at 60 km/h ( or 35 miles in the US ) . This also seems like a good estimate to me . Similarly you can figure out how much time it takes to get off the highway , fill your gas tank and get back on the highway ( maybe five minutes ; not long enough to worry about ) . You must be hungry after all that driving , so find yourself a diner ! Note the time you walk in the door , and the time you leave . Depending on how quickly you 're served and how quickly you eat , this may take you anywhere from 30 minutes to an hour . Repeat this at several other restaurants , and get a sense of how long it takes you to eat , how long it takes you overall at different types of restaurants , etc. . Crossing the border ( usually 5 to 60 minutes , depending on traffic ) . Not much more to be said about this . What remains to estimate is how much time you want to spend at various attractions . For this , you 'll first need to figure out what you might want to see and do . For instance , you might wish to drive the <URL> . You can do that in ... by our estimate above , just under an hour . But there are several places along the highway that you might want to stop and look at something . That might take you five minutes , or you might be inspired to stand there and watch a waterfall for hours . Only you know for sure . One thing I will advise you not to do is to plan your trip with strict adherence to a schedule . It sounds like you might be tempted to do this . On a road trip especially , you will often run into something that you want to stop and spend some time looking at , and if you feel rushed , then you might not do so , even if you actually had plenty of time . And even if you do run short on time , Quebec is not that far away ... If I were going to give you a nice rule of thumb , I would say to figure on 12 hours for your evening meal , sleeping , getting up and having breakfast . Then about one hour driving for every hour doing something "" touristy "" ... give or take . You might decide to stay a couple of days in some town , for instance . If you 're still not sure , find a couple of tourist attractions right in your city and visit them . See how long it takes . Most people never do this , which is unfortunate for them ..."	0.17322596907615662	0.006434074603021145	0.0
4	9289	"The best I can recommend to you is to become a <URL> ( Deutscher Alpenverein , DAV ) or the <URL> ( ÖAV , all links in German ) . Membership costs varies depending on the "" Sektion "" you choose to become a member of ( you can choose freely and I know many people who choose one purely based on cost ) but is in the range of EUR50 and comes with <URL> ( through ASS for the DAV ) . @Relaxed suggests in <URL> that the ÖAV should be your first try , as they have a <URL> and <URL> as well as less restrictions in their terms and conditions . I second that advice ! What you get is Search and rescue costs up to $ 25,000 Repatriation with no upper cost limit Reimbursement of expenses due to hospitalisation after accidents occurring in the course of leisure activities or business as well as illness , up to $ 10,000 Third party liability insurance within Europe for many sporting activities , up to $ 3,000,000 Legal expenses insurance within Europe for many sporting activities , up to $ 35,000 <URL> You will want to look to the "" A "" column ( full member ) which you can sort . Currently it seems the "" Alpenfreunde Euskirchen "" are the cheapest at EUR40 annually . At first search I could not find a homepage for them so you might be happier at another , more internet-affine "" Sektion "" . In Austria the fees seem to be the same across sections and <URL> , currently you pay EUR61 per annum to be a full member , but they mention extra charges for members from abroad due to higher processing expenses ."	0.1728915572166443	0.1507464349269867	0.0
5	9289	"<URL> Non-Muslims are strictly prohibited from entering the city of Mecca . Road signs to guide non-Muslims are provided . The minimum penalty is deportation from the country . Documentation will be checked upon entry and anyone not showing proof of being Muslim will be refused entry . As a solitary exception , the Mecca bus terminal ( outside city limits ) is open to all . More : If you remain on the main highway , there is a police checkpoint just after the exit , where non-Muslims are kept out of the holy city . Actually this is decision of Allah and he stated in Quran : "" Oh you who believe ! Truly the idolaters are unclean ; so let them not , after this year , approach the Sacred Mosque """	0.1736208200454712	0.14833298325538635	0.0
6	9289	I traveled all the way through the USA from the east coast to the west coast , by car and RV . I thought about getting a UMTS / LTE stick for my Notebook , too . But there really was n't any need for this . You can get FREE WIFI almost everywhere : Coffee Shops ( Starbucks , etc. ) Fast food Restaurants ( Pizza Hut , McDonalds , KFC , etc. ) Camp grounds Hotels Shops / Malls Libraries In rare cases you get WIFI access even here : Cinemas Grocery Stores Gas Stations I can also tell you , that the UMTS internet coverage is n't that good when you plan to visit national parks or other nature reserves . Whilst driving through the less populated middle of the USA there are times when you even do n't get your cell phone working -- > NO Service ! So if you really feel the need for uninterupted internet access , you should carefully check the coverage of your Mobile-ISP	0.17311455309391022	0.15331918001174927	0.0
7	9289	That is more or less correct . Tickets are available starting 5 days before departure and have to be bought in person . Travel agencies can act as a proxy to buy on your behalf , but they also have to physically go to the train station to buy your ticket . I would guess this agency 's specification of dates has been simply padded a bit to cover things like holidays , weekends or such that might delay buying or sending tickets .	0.17289167642593384	0.008179958909749985	0.0
8	9289	In all the countries you have listed , soy milk is easy enough to find ; most supermarkets will sell it . In France , you should be able to find it in Super U , Auchan , and Carrefour , and maybe in some Aldi and Lidl too if they 're big enough . In Switzerland , I got many links to Reform Haus ; you can find those in most of the northern part of the country . In Germany , most ( if not all ) supermarkets will have it , even smaller ones . Same in Italy ; you 'll find it with the boxed milk section , or the refrigerated aisle , along with other soy products . And in the UK , you should n't have to worry , even small Co-operative or Spar stores will have it sometimes . And if you ever ca n't find it in those , you can try Asian stores . Those are a pretty safe bet . Basically : Yes , soy milk is pretty easy to find in Western Europe .	0.17294631898403168	-0.09849269688129425	0.0
9	9289	I do n't know why there are no road maps of Iceland - but to answer the implied question of other ways of getting Iceland maps the following may be helpful . When I 've needed navigation data for Iceland I 've used <URL> , on a Garmin device . It looks like it should be possible to get them to work on a TomTom for more details see <URL> . I 've got no experience using them on TomToms so I 'm afraid I ca n't offer any more advice on how to set it up .	0.17309798300266266	0.02534501627087593	0.0
